origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
46.381916,-1.209912,49.265756,4.024581,557269.0,589614.8,5.80,135711.0,137163.0,1.07
46.381916,-1.209912,49.242590,4.038347,556716.0,588723.3,5.75,135619.0,137081.6,1.08
46.381916,-1.209912,43.603792,2.241604,470232.0,479715.4,2.02,114507.0,112179.9,-2.03
46.381916,-1.209912,43.627570,2.259494,471678.0,478448.6,1.44,114818.0,112021.4,-2.44
46.381916,-1.209912,43.551305,7.045909,875651.0,841591.4,-3.89,213861.0,211619.3,-1.05
46.381916,-1.209912,52.526381,13.386422,nan,1462527.4,0.00,nan,347322.8,0.00
46.381916,-1.209912,52.490732,13.400379,nan,1461400.8,0.00,nan,347901.0,0.00
46.381916,-1.209912,40.418475,-3.689767,nan,808162.2,0.00,nan,200219.5,0.00
46.381916,-1.209912,47.377421,8.542341,nan,873877.1,0.00,nan,212110.5,0.00
46.381916,-1.209912,48.670143,6.128353,680250.0,707761.0,4.04,164845.0,165051.1,0.13
46.381916,-1.209912,45.631032,3.139607,401450.0,403839.3,0.60,97678.0,95229.2,-2.51
46.381916,-1.209912,47.114727,-1.515214,95826.0,98877.1,3.18,23429.0,22813.9,-2.63
46.381916,-1.209912,47.742595,-0.127445,191980.0,200794.1,4.59,46761.0,46375.1,-0.83
46.381916,-1.209912,50.097464,8.793078,nan,988563.9,0.00,nan,232364.0,0.00
46.381916,-1.209912,50.943502,5.224901,nan,808332.9,0.00,nan,190042.2,0.00
46.381916,-1.209912,52.880651,6.312523,nan,1052638.1,0.00,nan,244703.3,0.00
46.381916,-1.209912,53.044740,9.716582,nan,1257471.5,0.00,nan,296124.8,0.00
46.381916,-1.209912,49.212492,10.761109,nan,1104665.3,0.00,nan,263189.3,0.00
46.381916,-1.209912,41.539648,13.934761,nan,1544384.5,0.00,nan,395062.1,0.00
46.381916,-1.209912,44.666026,10.365229,nan,1074439.7,0.00,nan,281483.0,0.00
46.381916,-1.209912,43.576148,11.543572,nan,1224187.9,0.00,nan,315704.6,0.00
46.381916,-1.209912,44.728849,4.279327,562694.0,542711.2,-3.55,137314.0,133008.1,-3.14
46.381916,-1.209912,47.431193,6.338689,662626.0,682531.9,3.00,161141.0,160346.9,-0.49
46.381916,-1.209912,46.840687,7.900638,nan,813725.0,0.00,nan,194801.2,0.00
46.381916,-1.209912,45.941695,6.940781,743425.0,734358.4,-1.22,182090.0,184467.1,1.31
46.381916,-1.209912,45.184641,6.311507,703354.0,697757.5,-0.80,174340.0,176560.4,1.27
46.381916,-1.209912,46.885572,-0.040839,117676.0,122954.6,4.49,28625.0,28383.1,-0.84
46.381916,-1.209912,37.464940,-6.037318,nan,1246646.0,0.00,nan,302835.1,0.00
46.381916,-1.209912,43.480716,-5.868156,nan,569706.2,0.00,nan,131886.5,0.00
46.381916,-1.209912,41.630463,-0.787095,nan,617740.2,0.00,nan,149492.0,0.00
46.381916,-1.209912,41.577314,2.130131,nan,696859.1,0.00,nan,175758.9,0.00
46.381916,-1.209912,43.247013,0.634867,432449.0,440725.2,1.91,105171.0,102080.4,-2.94
46.381916,-1.209912,43.723838,4.039283,605714.0,591764.4,-2.30,148209.0,144005.7,-2.84
46.381916,-1.209912,45.168959,1.102529,257212.0,261817.0,1.79,62486.0,60703.5,-2.85
46.381916,-1.209912,45.483959,9.096124,nan,936585.0,0.00,nan,244310.1,0.00
46.381916,-1.209912,45.166467,7.710706,nan,822067.5,0.00,nan,215688.2,0.00
46.381916,-1.209912,47.902565,11.257158,nan,1116484.2,0.00,nan,268830.8,0.00
46.381916,-1.209912,52.013244,11.654849,nan,1309887.9,0.00,nan,309893.5,0.00
46.381916,-1.209912,51.974533,8.452518,nan,1092959.1,0.00,nan,257758.1,0.00
46.381916,-1.209912,50.994366,13.254920,nan,1372765.6,0.00,nan,324035.6,0.00
46.381916,-1.209912,48.881373,2.286981,423010.0,445607.7,5.34,103366.0,104109.8,0.72
46.381916,-1.209912,48.827174,2.502436,429452.0,453904.1,5.69,105064.0,106284.9,1.16
46.381916,-1.209912,48.448823,1.494456,339519.0,358130.8,5.48,82318.0,82853.9,0.65
46.381916,-1.209912,48.432686,0.095662,273886.0,289713.8,5.78,66691.0,67368.8,1.02
46.381916,-1.209912,49.439523,1.087023,418176.0,444112.8,6.20,101810.0,103358.1,1.52
46.381916,-1.209912,44.814718,-0.554984,217061.0,211849.3,-2.40,52808.0,49632.4,-6.01
46.381916,-1.209912,44.838335,-0.586436,213359.0,208112.4,-2.46,51956.0,48681.0,-6.30
46.381916,-1.209912,44.868509,-0.565161,213536.0,204886.3,-4.05,51890.0,47562.6,-8.34
46.381916,-1.209912,44.820592,-0.660405,212912.0,208625.0,-2.01,51666.0,48519.5,-6.09
46.381916,-1.209912,44.629808,-1.152245,237696.0,227389.3,-4.34,58629.0,52613.1,-10.26
46.381916,-1.209912,43.504380,-1.475003,381710.0,374140.7,-1.98,92654.0,86455.0,-6.69
46.381916,-1.209912,48.513925,4.683331,556310.0,586196.4,5.37,135230.0,135774.9,0.40
45.483959,9.096124,43.630460,-0.855853,nan,950270.7,0.00,nan,251402.1,0.00
45.483959,9.096124,44.806906,-0.497024,nan,881729.0,0.00,nan,234549.7,0.00
45.483959,9.096124,48.128125,-1.657271,nan,1013678.6,0.00,nan,259038.6,0.00
45.483959,9.096124,50.699411,3.060799,nan,854654.8,0.00,nan,220445.5,0.00
45.483959,9.096124,49.193196,-0.411066,nan,963527.2,0.00,nan,246220.8,0.00
45.483959,9.096124,45.772483,4.842654,nan,387693.7,0.00,nan,113336.4,0.00
45.483959,9.096124,43.152991,5.875031,nan,425222.6,0.00,nan,113579.5,0.00
45.483959,9.096124,47.090445,2.297224,nan,643982.1,0.00,nan,174587.5,0.00
45.483959,9.096124,45.772191,1.218751,nan,715424.8,0.00,nan,193878.1,0.00
45.483959,9.096124,46.964474,4.325836,nan,469203.5,0.00,nan,131952.1,0.00
45.483959,9.096124,47.424600,3.296071,nan,576152.6,0.00,nan,156491.7,0.00
45.483959,9.096124,48.862965,2.344522,nan,739001.3,0.00,nan,195147.6,0.00
45.483959,9.096124,48.847609,2.413716,nan,732988.2,0.00,nan,193252.9,0.00
45.483959,9.096124,48.868452,2.363731,nan,738037.8,0.00,nan,194893.2,0.00
45.483959,9.096124,48.838365,2.279273,nan,741874.8,0.00,nan,195847.3,0.00
45.483959,9.096124,48.903602,2.432693,nan,735744.9,0.00,nan,193705.9,0.00
45.483959,9.096124,48.921212,2.307391,nan,745853.7,0.00,nan,197824.1,0.00
45.483959,9.096124,48.777207,2.362421,nan,731580.8,0.00,nan,192820.5,0.00
45.483959,9.096124,48.781831,2.451673,nan,725542.5,0.00,nan,191173.6,0.00
45.483959,9.096124,48.831874,2.354601,nan,736045.0,0.00,nan,194142.5,0.00
45.483959,9.096124,50.632129,3.061885,nan,847926.8,0.00,nan,218620.8,0.00
45.483959,9.096124,50.623689,3.048424,nan,847811.3,0.00,nan,218717.3,0.00
45.483959,9.096124,50.673222,3.086466,nan,850695.6,0.00,nan,219573.8,0.00
45.483959,9.096124,49.265756,4.024581,nan,662514.6,0.00,nan,175545.4,0.00
45.483959,9.096124,49.242590,4.038347,nan,659546.7,0.00,nan,174820.6,0.00
45.483959,9.096124,43.603792,2.241604,nan,678893.2,0.00,nan,187819.3,0.00
45.483959,9.096124,43.627570,2.259494,nan,676128.3,0.00,nan,187037.0,0.00
45.483959,9.096124,43.551305,7.045909,nan,314384.9,0.00,nan,85177.6,0.00
45.483959,9.096124,52.526381,13.386422,nan,983545.7,0.00,nan,256577.9,0.00
45.483959,9.096124,52.490732,13.400379,nan,979744.2,0.00,nan,256558.7,0.00
45.483959,9.096124,40.418475,-3.689767,nan,1378392.5,0.00,nan,360998.3,0.00
45.483959,9.096124,47.377421,8.542341,nan,250608.6,0.00,nan,78185.6,0.00
45.483959,9.096124,48.670143,6.128353,nan,489460.2,0.00,nan,135973.3,0.00
45.483959,9.096124,45.631032,3.139607,nan,541344.3,0.00,nan,151214.7,0.00
45.483959,9.096124,47.114727,-1.515214,nan,973622.2,0.00,nan,250443.5,0.00
45.483959,9.096124,47.742595,-0.127445,nan,872061.3,0.00,nan,225867.1,0.00
45.483959,9.096124,50.097464,8.793078,nan,599164.5,0.00,nan,165316.2,0.00
45.483959,9.096124,50.943502,5.224901,nan,783170.9,0.00,nan,205511.1,0.00
45.483959,9.096124,52.880651,6.312523,nan,988099.8,0.00,nan,259073.2,0.00
45.483959,9.096124,53.044740,9.716582,nan,982375.4,0.00,nan,258701.7,0.00
45.483959,9.096124,49.212492,10.761109,nan,505384.3,0.00,nan,141890.0,0.00
45.483959,9.096124,41.539648,13.934761,nan,684710.9,0.00,nan,186088.2,0.00
45.483959,9.096124,44.666026,10.365229,nan,157423.4,0.00,nan,37346.6,0.00
45.483959,9.096124,43.576148,11.543572,nan,335401.1,0.00,nan,90318.3,0.00
45.483959,9.096124,44.728849,4.279327,nan,451765.0,0.00,nan,129491.7,0.00
45.483959,9.096124,47.431193,6.338689,nan,352904.8,0.00,nan,103420.0,0.00
45.483959,9.096124,46.840687,7.900638,nan,206217.3,0.00,nan,62833.7,0.00
45.483959,9.096124,45.941695,6.940781,nan,204089.0,0.00,nan,61846.7,0.00
45.483959,9.096124,45.184641,6.311507,nan,256915.8,0.00,nan,73275.0,0.00
45.483959,9.096124,46.885572,-0.040839,nan,840129.2,0.00,nan,218767.5,0.00
45.483959,9.096124,37.464940,-6.037318,nan,1797064.4,0.00,nan,454091.4,0.00
45.483959,9.096124,43.480716,-5.868156,nan,1407230.4,0.00,nan,356943.7,0.00
45.483959,9.096124,41.630463,-0.787095,nan,1054178.8,0.00,nan,281332.9,0.00
45.483959,9.096124,41.577314,2.130131,nan,827904.1,0.00,nan,211302.1,0.00
45.483959,9.096124,43.247013,0.634867,nan,836258.5,0.00,nan,224293.9,0.00
45.483959,9.096124,43.723838,4.039283,nan,519833.9,0.00,nan,141919.1,0.00
45.483959,9.096124,45.168959,1.102529,nan,730017.4,0.00,nan,199540.5,0.00
45.483959,9.096124,46.381916,-1.209912,nan,936585.0,0.00,nan,244310.1,0.00
45.483959,9.096124,45.166467,7.710706,nan,132922.4,0.00,nan,30987.4,0.00
45.483959,9.096124,47.902565,11.257158,nan,368011.7,0.00,nan,115700.3,0.00
45.483959,9.096124,52.013244,11.654849,nan,874824.0,0.00,nan,228137.9,0.00
45.483959,9.096124,51.974533,8.452518,nan,843915.2,0.00,nan,226945.2,0.00
45.483959,9.096124,50.994366,13.254920,nan,799876.8,0.00,nan,216037.2,0.00
45.483959,9.096124,48.881373,2.286981,nan,744410.4,0.00,nan,196846.9,0.00
45.483959,9.096124,48.827174,2.502436,nan,725229.4,0.00,nan,190661.2,0.00
45.483959,9.096124,48.448823,1.494456,nan,774721.8,0.00,nan,200605.1,0.00
45.483959,9.096124,48.432686,0.095662,nan,883359.3,0.00,nan,229409.9,0.00
45.483959,9.096124,49.439523,1.087023,nan,869274.1,0.00,nan,226833.9,0.00
45.483959,9.096124,44.814718,-0.554984,nan,886837.7,0.00,nan,236310.7,0.00
45.483959,9.096124,44.838335,-0.586436,nan,889221.4,0.00,nan,236996.2,0.00
45.483959,9.096124,44.868509,-0.565161,nan,886694.6,0.00,nan,235401.6,0.00
45.483959,9.096124,44.820592,-0.660405,nan,896301.8,0.00,nan,238828.7,0.00
45.483959,9.096124,44.629808,-1.152245,nan,945150.9,0.00,nan,249557.9,0.00
45.483959,9.096124,43.504380,-1.475003,nan,1010671.7,0.00,nan,264915.7,0.00
45.483959,9.096124,48.513925,4.683331,nan,553917.1,0.00,nan,150491.2,0.00
45.166467,7.710706,43.630460,-0.855853,nan,818323.3,0.00,nan,218574.6,0.00
45.166467,7.710706,44.806906,-0.497024,nan,754303.4,0.00,nan,203643.6,0.00
45.166467,7.710706,48.128125,-1.657271,nan,917810.7,0.00,nan,233286.2,0.00
45.166467,7.710706,50.699411,3.060799,nan,823463.7,0.00,nan,212354.8,0.00
45.166467,7.710706,49.193196,-0.411066,nan,885748.5,0.00,nan,226712.2,0.00
45.166467,7.710706,45.772483,4.842654,nan,272532.3,0.00,nan,79996.2,0.00
45.166467,7.710706,43.152991,5.875031,nan,312135.1,0.00,nan,90022.5,0.00
45.166467,7.710706,47.090445,2.297224,nan,546882.9,0.00,nan,145909.5,0.00
45.166467,7.710706,45.772191,1.218751,nan,595735.1,0.00,nan,165641.6,0.00
45.166467,7.710706,46.964474,4.325836,nan,383700.1,0.00,nan,108918.0,0.00
45.166467,7.710706,47.424600,3.296071,nan,492275.4,0.00,nan,135676.2,0.00
45.166467,7.710706,48.862965,2.344522,nan,674484.1,0.00,nan,179344.0,0.00
45.166467,7.710706,48.847609,2.413716,nan,668825.1,0.00,nan,178129.2,0.00
45.166467,7.710706,48.868452,2.363731,nan,673781.4,0.00,nan,179157.2,0.00
45.166467,7.710706,48.838365,2.279273,nan,676379.3,0.00,nan,179376.2,0.00
45.166467,7.710706,48.903602,2.432693,nan,672691.0,0.00,nan,178648.6,0.00
45.166467,7.710706,48.921212,2.307391,nan,681979.7,0.00,nan,181991.8,0.00
45.166467,7.710706,48.777207,2.362421,nan,665776.1,0.00,nan,175395.3,0.00
45.166467,7.710706,48.781831,2.451673,nan,660603.5,0.00,nan,174545.2,0.00
45.166467,7.710706,48.831874,2.354601,nan,671094.9,0.00,nan,177656.4,0.00
45.166467,7.710706,50.632129,3.061885,nan,815957.3,0.00,nan,210556.3,0.00
45.166467,7.710706,50.623689,3.048424,nan,815602.5,0.00,nan,210845.7,0.00
45.166467,7.710706,50.673222,3.086466,nan,819464.3,0.00,nan,211433.5,0.00
45.166467,7.710706,49.265756,4.024581,nan,623046.4,0.00,nan,164881.2,0.00
45.166467,7.710706,49.242590,4.038347,nan,619888.4,0.00,nan,164088.7,0.00
45.166467,7.710706,43.603792,2.241604,nan,545999.1,0.00,nan,156800.9,0.00
45.166467,7.710706,43.627570,2.259494,nan,543225.3,0.00,nan,155916.7,0.00
45.166467,7.710706,43.551305,7.045909,nan,218444.1,0.00,nan,62881.1,0.00
45.166467,7.710706,52.526381,13.386422,nan,1070053.6,0.00,nan,279225.1,0.00
45.166467,7.710706,52.490732,13.400379,nan,1066552.3,0.00,nan,277738.6,0.00
45.166467,7.710706,40.418475,-3.689767,nan,1246382.3,0.00,nan,331430.3,0.00
45.166467,7.710706,47.377421,8.542341,nan,296394.7,0.00,nan,93542.4,0.00
45.166467,7.710706,48.670143,6.128353,nan,475696.0,0.00,nan,132354.5,0.00
45.166467,7.710706,45.631032,3.139607,nan,420722.5,0.00,nan,121484.3,0.00
45.166467,7.710706,47.114727,-1.515214,nan,866463.9,0.00,nan,221707.6,0.00
45.166467,7.710706,47.742595,-0.127445,nan,775774.3,0.00,nan,199086.2,0.00
45.166467,7.710706,50.097464,8.793078,nan,646718.2,0.00,nan,180792.4,0.00
45.166467,7.710706,50.943502,5.224901,nan,779810.7,0.00,nan,204922.4,0.00
45.166467,7.710706,52.880651,6.312523,nan,1007875.0,0.00,nan,264533.8,0.00
45.166467,7.710706,53.044740,9.716582,nan,1036164.5,0.00,nan,274057.4,0.00
45.166467,7.710706,49.212492,10.761109,nan,589723.0,0.00,nan,164912.4,0.00
45.166467,7.710706,41.539648,13.934761,nan,752095.7,0.00,nan,198901.9,0.00
45.166467,7.710706,44.666026,10.365229,nan,252374.3,0.00,nan,64363.5,0.00
45.166467,7.710706,43.576148,11.543572,nan,410958.6,0.00,nan,111510.2,0.00
45.166467,7.710706,44.728849,4.279327,nan,320145.2,0.00,nan,99304.3,0.00
45.166467,7.710706,47.431193,6.338689,nan,318525.9,0.00,nan,94903.0,0.00
45.166467,7.710706,46.840687,7.900638,nan,217896.3,0.00,nan,71308.7,0.00
45.166467,7.710706,45.941695,6.940781,nan,122513.2,0.00,nan,39797.6,0.00
45.166467,7.710706,45.184641,6.311507,nan,127994.6,0.00,nan,42034.5,0.00
45.166467,7.710706,46.885572,-0.040839,nan,732699.1,0.00,nan,191645.0,0.00
45.166467,7.710706,37.464940,-6.037318,nan,1667530.5,0.00,nan,426024.3,0.00
45.166467,7.710706,43.480716,-5.868156,nan,1277642.7,0.00,nan,328488.3,0.00
45.166467,7.710706,41.630463,-0.787095,nan,922469.4,0.00,nan,252278.4,0.00
45.166467,7.710706,41.577314,2.130131,nan,702451.1,0.00,nan,186847.3,0.00
45.166467,7.710706,43.247013,0.634867,nan,703337.7,0.00,nan,193343.0,0.00
45.166467,7.710706,43.723838,4.039283,nan,388129.2,0.00,nan,110054.2,0.00
45.166467,7.710706,45.168959,1.102529,nan,604316.1,0.00,nan,169845.6,0.00
45.166467,7.710706,46.381916,-1.209912,nan,822067.5,0.00,nan,215688.2,0.00
45.166467,7.710706,45.483959,9.096124,nan,132922.4,0.00,nan,30987.4,0.00
45.166467,7.710706,47.902565,11.257158,nan,475519.8,0.00,nan,143272.4,0.00
45.166467,7.710706,52.013244,11.654849,nan,950280.9,0.00,nan,250760.9,0.00
45.166467,7.710706,51.974533,8.452518,nan,885598.2,0.00,nan,241671.2,0.00
45.166467,7.710706,50.994366,13.254920,nan,895362.4,0.00,nan,238482.1,0.00
45.166467,7.710706,48.881373,2.286981,nan,679698.2,0.00,nan,180598.6,0.00
45.166467,7.710706,48.827174,2.502436,nan,661518.9,0.00,nan,175161.1,0.00
45.166467,7.710706,48.448823,1.494456,nan,696835.4,0.00,nan,182931.5,0.00
45.166467,7.710706,48.432686,0.095662,nan,797581.8,0.00,nan,204488.8,0.00
45.166467,7.710706,49.439523,1.087023,nan,803791.7,0.00,nan,207686.9,0.00
45.166467,7.710706,44.814718,-0.554984,nan,759492.2,0.00,nan,204622.8,0.00
45.166467,7.710706,44.838335,-0.586436,nan,762035.8,0.00,nan,205176.3,0.00
45.166467,7.710706,44.868509,-0.565161,nan,759681.3,0.00,nan,204020.6,0.00
45.166467,7.710706,44.820592,-0.660405,nan,769051.4,0.00,nan,206784.1,0.00
45.166467,7.710706,44.629808,-1.152245,nan,817123.7,0.00,nan,217871.6,0.00
45.166467,7.710706,43.504380,-1.475003,nan,878762.5,0.00,nan,233396.7,0.00
45.166467,7.710706,48.513925,4.683331,nan,510610.7,0.00,nan,137600.2,0.00
47.902565,11.257158,43.630460,-0.855853,nan,1226604.6,0.00,nan,320031.3,0.00
47.902565,11.257158,44.806906,-0.497024,nan,1125190.3,0.00,nan,279030.0,0.00
47.902565,11.257158,48.128125,-1.657271,nan,1119923.0,0.00,nan,268509.0,0.00
47.902565,11.257158,50.699411,3.060799,nan,782054.0,0.00,nan,188383.1,0.00
47.902565,11.257158,49.193196,-0.411066,nan,1015026.2,0.00,nan,242915.7,0.00
47.902565,11.257158,45.772483,4.842654,nan,632582.8,0.00,nan,173021.9,0.00
47.902565,11.257158,43.152991,5.875031,nan,786397.7,0.00,nan,229950.4,0.00
47.902565,11.257158,47.090445,2.297224,nan,792010.6,0.00,nan,190273.5,0.00
47.902565,11.257158,45.772191,1.218751,nan,932057.8,0.00,nan,228410.9,0.00
47.902565,11.257158,46.964474,4.325836,nan,620162.9,0.00,nan,152997.9,0.00
47.902565,11.257158,47.424600,3.296071,nan,698096.9,0.00,nan,169903.7,0.00
47.902565,11.257158,48.862965,2.344522,nan,777582.4,0.00,nan,188297.7,0.00
47.902565,11.257158,48.847609,2.413716,nan,771503.3,0.00,nan,186409.0,0.00
47.902565,11.257158,48.868452,2.363731,nan,776024.7,0.00,nan,187920.5,0.00
47.902565,11.257158,48.838365,2.279273,nan,782808.4,0.00,nan,189052.0,0.00
47.902565,11.257158,48.903602,2.432693,nan,770664.4,0.00,nan,186964.8,0.00
47.902565,11.257158,48.921212,2.307391,nan,781536.4,0.00,nan,190343.3,0.00
47.902565,11.257158,48.777207,2.362421,nan,774999.9,0.00,nan,185715.6,0.00
47.902565,11.257158,48.781831,2.451673,nan,767453.9,0.00,nan,183544.8,0.00
47.902565,11.257158,48.831874,2.354601,nan,776323.8,0.00,nan,187287.5,0.00
47.902565,11.257158,50.632129,3.061885,nan,778396.7,0.00,nan,186582.7,0.00
47.902565,11.257158,50.623689,3.048424,nan,778967.7,0.00,nan,187229.1,0.00
47.902565,11.257158,50.673222,3.086466,nan,778728.9,0.00,nan,187226.3,0.00
47.902565,11.257158,49.265756,4.024581,nan,645181.1,0.00,nan,153944.9,0.00
47.902565,11.257158,49.242590,4.038347,nan,643366.5,0.00,nan,153538.5,0.00
47.902565,11.257158,43.603792,2.241604,nan,987535.8,0.00,nan,295408.3,0.00
47.902565,11.257158,43.627570,2.259494,nan,984325.2,0.00,nan,294484.9,0.00
47.902565,11.257158,43.551305,7.045909,nan,681092.0,0.00,nan,200045.9,0.00
47.902565,11.257158,52.526381,13.386422,nan,625352.5,0.00,nan,148332.4,0.00
47.902565,11.257158,52.490732,13.400379,nan,621266.7,0.00,nan,146581.5,0.00
47.902565,11.257158,40.418475,-3.689767,nan,1691908.5,0.00,nan,479103.5,0.00
47.902565,11.257158,47.377421,8.542341,nan,246903.6,0.00,nan,60264.8,0.00
47.902565,11.257158,48.670143,6.128353,nan,453755.6,0.00,nan,110447.3,0.00
47.902565,11.257158,45.631032,3.139607,nan,778813.0,0.00,nan,199010.1,0.00
47.902565,11.257158,47.114727,-1.515214,nan,1122738.2,0.00,nan,268331.8,0.00
47.902565,11.257158,47.742595,-0.127445,nan,991089.2,0.00,nan,236893.2,0.00
47.902565,11.257158,50.097464,8.793078,nan,353640.2,0.00,nan,84332.2,0.00
47.902565,11.257158,50.943502,5.224901,nan,643739.2,0.00,nan,154481.0,0.00
47.902565,11.257158,52.880651,6.312523,nan,764087.2,0.00,nan,183386.7,0.00
47.902565,11.257158,53.044740,9.716582,nan,679151.9,0.00,nan,161966.3,0.00
47.902565,11.257158,49.212492,10.761109,nan,175213.5,0.00,nan,40967.1,0.00
47.902565,11.257158,41.539648,13.934761,nan,861530.1,0.00,nan,238339.6,0.00
47.902565,11.257158,44.666026,10.365229,nan,427466.6,0.00,nan,126739.9,0.00
47.902565,11.257158,43.576148,11.543572,nan,561932.3,0.00,nan,162076.2,0.00
47.902565,11.257158,44.728849,4.279327,nan,748256.2,0.00,nan,229047.5,0.00
47.902565,11.257158,47.431193,6.338689,nan,434009.4,0.00,nan,106406.1,0.00
47.902565,11.257158,46.840687,7.900638,nan,325489.4,0.00,nan,90388.7,0.00
47.902565,11.257158,45.941695,6.940781,nan,459272.0,0.00,nan,147327.4,0.00
47.902565,11.257158,45.184641,6.311507,nan,564729.9,0.00,nan,185077.3,0.00
47.902565,11.257158,46.885572,-0.040839,nan,1000133.8,0.00,nan,238413.3,0.00
47.902565,11.257158,37.464940,-6.037318,nan,2125676.5,0.00,nan,584362.1,0.00
47.902565,11.257158,43.480716,-5.868156,nan,1650423.9,0.00,nan,398695.9,0.00
47.902565,11.257158,41.630463,-0.787095,nan,1373346.5,0.00,nan,404405.3,0.00
47.902565,11.257158,41.577314,2.130131,nan,1173648.7,0.00,nan,345606.3,0.00
47.902565,11.257158,43.247013,0.634867,nan,1136684.7,0.00,nan,318201.7,0.00
47.902565,11.257158,43.723838,4.039283,nan,847899.2,0.00,nan,263982.4,0.00
47.902565,11.257158,45.168959,1.102529,nan,972321.4,0.00,nan,244649.2,0.00
47.902565,11.257158,46.381916,-1.209912,nan,1116484.2,0.00,nan,268830.8,0.00
47.902565,11.257158,45.483959,9.096124,nan,368011.7,0.00,nan,115700.3,0.00
47.902565,11.257158,45.166467,7.710706,nan,475519.8,0.00,nan,143272.4,0.00
47.902565,11.257158,52.013244,11.654849,nan,534373.4,0.00,nan,128240.8,0.00
47.902565,11.257158,51.974533,8.452518,nan,577794.7,0.00,nan,138069.7,0.00
47.902565,11.257158,50.994366,13.254920,nan,435063.8,0.00,nan,105768.1,0.00
47.902565,11.257158,48.881373,2.286981,nan,782712.6,0.00,nan,190066.3,0.00
47.902565,11.257158,48.827174,2.502436,nan,763698.4,0.00,nan,183711.5,0.00
47.902565,11.257158,48.448823,1.494456,nan,847064.4,0.00,nan,202549.1,0.00
47.902565,11.257158,48.432686,0.095662,nan,967436.8,0.00,nan,231412.7,0.00
47.902565,11.257158,49.439523,1.087023,nan,893167.2,0.00,nan,213385.4,0.00
47.902565,11.257158,44.814718,-0.554984,nan,1129596.1,0.00,nan,280765.6,0.00
47.902565,11.257158,44.838335,-0.586436,nan,1130933.3,0.00,nan,280360.6,0.00
47.902565,11.257158,44.868509,-0.565161,nan,1127519.4,0.00,nan,278812.6,0.00
