origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
52.013244,11.654849,48.128125,-1.657271,nan,1205743.3,0.00,nan,828364.1,0.00
52.013244,11.654849,50.699411,3.060799,nan,710686.5,0.00,nan,488812.9,0.00
52.013244,11.654849,49.193196,-0.411066,nan,1048846.3,0.00,nan,722357.2,0.00
52.013244,11.654849,45.772483,4.842654,nan,987762.2,0.00,nan,702302.9,0.00
52.013244,11.654849,43.152991,5.875031,nan,1244943.4,0.00,nan,999484.1,0.00
52.013244,11.654849,47.090445,2.297224,nan,1004641.7,0.00,nan,690126.3,0.00
52.013244,11.654849,45.772191,1.218751,nan,1191703.5,0.00,nan,822672.0,0.00
52.013244,11.654849,46.964474,4.325836,nan,892316.8,0.00,nan,615984.5,0.00
52.013244,11.654849,47.424600,3.296071,nan,911487.5,0.00,nan,630115.7,0.00
52.013244,11.654849,48.862965,2.344522,nan,863351.0,0.00,nan,600478.3,0.00
52.013244,11.654849,48.847609,2.413716,nan,859399.7,0.00,nan,596076.1,0.00
52.013244,11.654849,48.868452,2.363731,nan,861595.3,0.00,nan,599257.2,0.00
52.013244,11.654849,48.838365,2.279273,nan,869717.1,0.00,nan,606671.0,0.00
52.013244,11.654849,48.903602,2.432693,nan,854255.4,0.00,nan,590903.1,0.00
52.013244,11.654849,48.921212,2.307391,nan,862145.7,0.00,nan,595596.6,0.00
52.013244,11.654849,48.777207,2.362421,nan,867886.6,0.00,nan,607821.3,0.00
52.013244,11.654849,48.781831,2.451673,nan,861167.5,0.00,nan,602737.3,0.00
52.013244,11.654849,48.831874,2.354601,nan,864723.5,0.00,nan,601859.4,0.00
52.013244,11.654849,50.632129,3.061885,nan,713194.8,0.00,nan,492055.0,0.00
52.013244,11.654849,50.623689,3.048424,nan,714573.2,0.00,nan,493544.1,0.00
52.013244,11.654849,50.673222,3.086466,nan,709686.1,0.00,nan,490490.9,0.00
52.013244,11.654849,49.265756,4.024581,nan,715705.2,0.00,nan,500251.5,0.00
52.013244,11.654849,49.242590,4.038347,nan,716338.6,0.00,nan,500754.1,0.00
52.013244,11.654849,43.603792,2.241604,nan,1351781.7,0.00,nan,953977.2,0.00
52.013244,11.654849,43.627570,2.259494,nan,1348309.8,0.00,nan,953950.0,0.00
52.013244,11.654849,43.551305,7.045909,nan,1159187.8,0.00,nan,881915.2,0.00
52.013244,11.654849,52.526381,13.386422,nan,151529.1,0.00,nan,103293.2,0.00
52.013244,11.654849,52.490732,13.400379,nan,150639.9,0.00,nan,103651.9,0.00
52.013244,11.654849,40.418475,-3.689767,nan,2015351.1,0.00,nan,1407904.0,0.00
52.013244,11.654849,47.377421,8.542341,nan,650365.1,0.00,nan,452590.5,0.00
52.013244,11.654849,48.670143,6.128353,nan,625161.3,0.00,nan,441395.2,0.00
52.013244,11.654849,45.631032,3.139607,nan,1091925.8,0.00,nan,748372.4,0.00
52.013244,11.654849,47.114727,-1.515214,nan,1264690.6,0.00,nan,868537.8,0.00
52.013244,11.654849,47.742595,-0.127445,nan,1119329.6,0.00,nan,773032.2,0.00
52.013244,11.654849,50.097464,8.793078,nan,338188.1,0.00,nan,234332.4,0.00
52.013244,11.654849,50.943502,5.224901,nan,533307.6,0.00,nan,369668.4,0.00
52.013244,11.654849,52.880651,6.312523,nan,433595.4,0.00,nan,290594.5,0.00
52.013244,11.654849,53.044740,9.716582,nan,201631.2,0.00,nan,133615.4,0.00
52.013244,11.654849,49.212492,10.761109,nan,367792.7,0.00,nan,253343.7,0.00
52.013244,11.654849,41.539648,13.934761,nan,1362770.1,0.00,nan,1004492.3,0.00
52.013244,11.654849,44.666026,10.365229,nan,952032.1,0.00,nan,726702.2,0.00
52.013244,11.654849,43.576148,11.543572,nan,1085979.8,0.00,nan,819078.8,0.00
52.013244,11.654849,44.728849,4.279327,nan,1128651.1,0.00,nan,811204.9,0.00
52.013244,11.654849,47.431193,6.338689,nan,736797.4,0.00,nan,526693.4,0.00
52.013244,11.654849,46.840687,7.900638,nan,735967.1,0.00,nan,522886.5,0.00
52.013244,11.654849,45.941695,6.940781,nan,876642.1,0.00,nan,645266.1,0.00
52.013244,11.654849,45.184641,6.311507,nan,988972.8,0.00,nan,752322.2,0.00
52.013244,11.654849,46.885572,-0.040839,nan,1178204.7,0.00,nan,802303.4,0.00
52.013244,11.654849,37.464940,-6.037318,nan,2461023.2,0.00,nan,1728795.8,0.00
52.013244,11.654849,43.480716,-5.868156,nan,1864513.6,0.00,nan,1264511.7,0.00
52.013244,11.654849,41.630463,-0.787095,nan,1723256.0,0.00,nan,1226460.5,0.00
52.013244,11.654849,41.577314,2.130131,nan,1580867.8,0.00,nan,1145164.9,0.00
52.013244,11.654849,43.247013,0.634867,nan,1475461.4,0.00,nan,1018449.5,0.00
52.013244,11.654849,43.723838,4.039283,nan,1251732.9,0.00,nan,916075.3,0.00
52.013244,11.654849,45.168959,1.102529,nan,1255829.1,0.00,nan,868929.6,0.00
52.013244,11.654849,46.381916,-1.209912,nan,1299428.8,0.00,nan,882111.6,0.00
52.013244,11.654849,45.483959,9.096124,nan,867838.8,0.00,nan,649394.4,0.00
52.013244,11.654849,45.166467,7.710706,nan,942693.1,0.00,nan,713790.9,0.00
52.013244,11.654849,47.902565,11.257158,nan,530106.6,0.00,nan,365037.5,0.00
52.013244,11.654849,51.974533,8.452518,nan,253821.1,0.00,nan,175373.6,0.00
52.013244,11.654849,50.994366,13.254920,nan,183379.3,0.00,nan,121821.7,0.00
52.013244,11.654849,48.881373,2.286981,nan,866275.3,0.00,nan,602027.0,0.00
52.013244,11.654849,48.827174,2.502436,nan,854414.5,0.00,nan,596208.4,0.00
52.013244,11.654849,48.448823,1.494456,nan,952896.7,0.00,nan,665285.5,0.00
52.013244,11.654849,48.432686,0.095662,nan,1055975.2,0.00,nan,727859.4,0.00
52.013244,11.654849,49.439523,1.087023,nan,921500.5,0.00,nan,634450.6,0.00
52.013244,11.654849,44.814718,-0.554984,nan,1391864.8,0.00,nan,954579.9,0.00
52.013244,11.654849,44.838335,-0.586436,nan,1391673.0,0.00,nan,955850.7,0.00
52.013244,11.654849,44.868509,-0.565161,nan,1387533.4,0.00,nan,950939.5,0.00
52.013244,11.654849,44.820592,-0.660405,nan,1398012.9,0.00,nan,958002.5,0.00
52.013244,11.654849,44.629808,-1.152245,nan,1446996.7,0.00,nan,986550.8,0.00
52.013244,11.654849,43.504380,-1.475003,nan,1573514.7,0.00,nan,1073652.4,0.00
52.013244,11.654849,48.513925,4.683331,nan,728763.4,0.00,nan,506166.7,0.00
51.974533,8.452518,43.630460,-0.855853,nan,1339735.1,0.00,nan,904751.1,0.00
51.974533,8.452518,44.806906,-0.497024,nan,1196597.7,0.00,nan,803488.3,0.00
51.974533,8.452518,48.128125,-1.657271,nan,969918.6,0.00,nan,652342.4,0.00
51.974533,8.452518,50.699411,3.060799,nan,463434.2,0.00,nan,310499.4,0.00
51.974533,8.452518,49.193196,-0.411066,nan,807265.7,0.00,nan,545403.6,0.00
51.974533,8.452518,45.772483,4.842654,nan,854486.7,0.00,nan,589373.3,0.00
51.974533,8.452518,43.152991,5.875031,nan,1157077.6,0.00,nan,907985.5,0.00
51.974533,8.452518,47.090445,2.297224,nan,811536.5,0.00,nan,547503.9,0.00
51.974533,8.452518,45.772191,1.218751,nan,1005090.0,0.00,nan,681497.0,0.00
51.974533,8.452518,46.964474,4.325836,nan,731126.5,0.00,nan,506660.9,0.00
51.974533,8.452518,47.424600,3.296071,nan,725707.2,0.00,nan,493051.3,0.00
51.974533,8.452518,48.862965,2.344522,nan,640966.3,0.00,nan,443797.1,0.00
51.974533,8.452518,48.847609,2.413716,nan,637857.4,0.00,nan,441391.4,0.00
51.974533,8.452518,48.868452,2.363731,nan,639275.4,0.00,nan,442626.4,0.00
51.974533,8.452518,48.838365,2.279273,nan,647215.6,0.00,nan,449347.5,0.00
51.974533,8.452518,48.903602,2.432693,nan,631902.3,0.00,nan,435132.2,0.00
51.974533,8.452518,48.921212,2.307391,nan,638468.2,0.00,nan,439932.5,0.00
51.974533,8.452518,48.777207,2.362421,nan,647123.9,0.00,nan,447821.8,0.00
51.974533,8.452518,48.781831,2.451673,nan,641096.1,0.00,nan,442604.3,0.00
51.974533,8.452518,48.831874,2.354601,nan,642955.1,0.00,nan,446374.2,0.00
51.974533,8.452518,50.632129,3.061885,nan,466780.7,0.00,nan,313778.5,0.00
51.974533,8.452518,50.623689,3.048424,nan,468225.1,0.00,nan,315423.4,0.00
51.974533,8.452518,50.673222,3.086466,nan,462828.6,0.00,nan,310850.0,0.00
51.974533,8.452518,49.265756,4.024581,nan,502125.6,0.00,nan,349587.4,0.00
51.974533,8.452518,49.242590,4.038347,nan,503457.6,0.00,nan,351774.3,0.00
51.974533,8.452518,43.603792,2.241604,nan,1202791.5,0.00,nan,843805.5,0.00
51.974533,8.452518,43.627570,2.259494,nan,1199316.6,0.00,nan,843643.6,0.00
51.974533,8.452518,43.551305,7.045909,nan,1090904.7,0.00,nan,872717.6,0.00
51.974533,8.452518,52.526381,13.386422,nan,395132.0,0.00,nan,271313.7,0.00
51.974533,8.452518,52.490732,13.400379,nan,395572.0,0.00,nan,272799.6,0.00
51.974533,8.452518,40.418475,-3.689767,nan,1833930.1,0.00,nan,1264012.2,0.00
51.974533,8.452518,47.377421,8.542341,nan,591740.9,0.00,nan,418485.1,0.00
51.974533,8.452518,48.670143,6.128353,nan,466162.8,0.00,nan,329565.0,0.00
51.974533,8.452518,45.631032,3.139607,nan,931872.5,0.00,nan,644901.3,0.00
51.974533,8.452518,47.114727,-1.515214,nan,1039750.7,0.00,nan,706443.4,0.00
51.974533,8.452518,47.742595,-0.127445,nan,895423.0,0.00,nan,613397.4,0.00
51.974533,8.452518,50.097464,8.793078,nan,243163.8,0.00,nan,170154.8,0.00
51.974533,8.452518,50.943502,5.224901,nan,290840.1,0.00,nan,197816.1,0.00
51.974533,8.452518,52.880651,6.312523,nan,204460.5,0.00,nan,136546.8,0.00
51.974533,8.452518,53.044740,9.716582,nan,169639.1,0.00,nan,114271.3,0.00
51.974533,8.452518,49.212492,10.761109,nan,402395.4,0.00,nan,278676.3,0.00
51.974533,8.452518,41.539648,13.934761,nan,1426392.8,0.00,nan,1075638.1,0.00
51.974533,8.452518,44.666026,10.365229,nan,954723.5,0.00,nan,719160.5,0.00
51.974533,8.452518,43.576148,11.543572,nan,1113259.2,0.00,nan,854406.3,0.00
51.974533,8.452518,44.728849,4.279327,nan,998146.3,0.00,nan,704161.8,0.00
51.974533,8.452518,47.431193,6.338689,nan,610602.9,0.00,nan,427314.9,0.00
51.974533,8.452518,46.840687,7.900638,nan,662385.6,0.00,nan,485920.9,0.00
51.974533,8.452518,45.941695,6.940781,nan,786878.4,0.00,nan,579880.8,0.00
51.974533,8.452518,45.184641,6.311507,nan,892632.7,0.00,nan,690365.3,0.00
51.974533,8.452518,46.885572,-0.040839,nan,965549.7,0.00,nan,659239.9,0.00
51.974533,8.452518,37.464940,-6.037318,nan,2280785.2,0.00,nan,1581227.3,0.00
51.974533,8.452518,43.480716,-5.868156,nan,1647713.3,0.00,nan,1111872.8,0.00
51.974533,8.452518,41.630463,-0.787095,nan,1557739.1,0.00,nan,1092507.6,0.00
51.974533,8.452518,41.577314,2.130131,nan,1448277.9,0.00,nan,1048484.2,0.00
51.974533,8.452518,43.247013,0.634867,nan,1310539.2,0.00,nan,900624.7,0.00
51.974533,8.452518,43.723838,4.039283,nan,1127752.9,0.00,nan,784790.1,0.00
51.974533,8.452518,45.168959,1.102529,nan,1075438.4,0.00,nan,730713.6,0.00
51.974533,8.452518,46.381916,-1.209912,nan,1084232.1,0.00,nan,733708.2,0.00
51.974533,8.452518,45.483959,9.096124,nan,837176.8,0.00,nan,645999.5,0.00
51.974533,8.452518,45.166467,7.710706,nan,878526.9,0.00,nan,687916.9,0.00
51.974533,8.452518,47.902565,11.257158,nan,573181.1,0.00,nan,393015.3,0.00
51.974533,8.452518,52.013244,11.654849,nan,253821.1,0.00,nan,175373.6,0.00
51.974533,8.452518,50.994366,13.254920,nan,404973.5,0.00,nan,276397.4,0.00
51.974533,8.452518,48.881373,2.286981,nan,643108.5,0.00,nan,445106.9,0.00
51.974533,8.452518,48.827174,2.502436,nan,633992.0,0.00,nan,435461.6,0.00
51.974533,8.452518,48.448823,1.494456,nan,730485.5,0.00,nan,507516.9,0.00
51.974533,8.452518,48.432686,0.095662,nan,824918.5,0.00,nan,557946.2,0.00
51.974533,8.452518,49.439523,1.087023,nan,682843.3,0.00,nan,461740.8,0.00
51.974533,8.452518,44.814718,-0.554984,nan,1198935.7,0.00,nan,805685.0,0.00
51.974533,8.452518,44.838335,-0.586436,nan,1198211.4,0.00,nan,804777.9,0.00
51.974533,8.452518,44.868509,-0.565161,nan,1193938.4,0.00,nan,800821.3,0.00
51.974533,8.452518,44.820592,-0.660405,nan,1204085.7,0.00,nan,808290.3,0.00
51.974533,8.452518,44.629808,-1.152245,nan,1250838.8,0.00,nan,841177.4,0.00
51.974533,8.452518,43.504380,-1.475003,nan,1385522.6,0.00,nan,930368.0,0.00
51.974533,8.452518,48.513925,4.683331,nan,542652.9,0.00,nan,371273.6,0.00
50.994366,13.254920,43.630460,-0.855853,nan,1549529.3,0.00,nan,1075071.7,0.00
50.994366,13.254920,44.806906,-0.497024,nan,1425567.1,0.00,nan,975388.1,0.00
50.994366,13.254920,48.128125,-1.657271,nan,1295869.3,0.00,nan,907692.3,0.00
50.994366,13.254920,50.699411,3.060799,nan,828650.5,0.00,nan,568972.4,0.00
50.994366,13.254920,49.193196,-0.411066,nan,1150204.9,0.00,nan,796049.1,0.00
50.994366,13.254920,45.772483,4.842654,nan,983152.0,0.00,nan,707819.1,0.00
50.994366,13.254920,43.152991,5.875031,nan,1197444.8,0.00,nan,952792.2,0.00
50.994366,13.254920,47.090445,2.297224,nan,1050730.3,0.00,nan,724957.3,0.00
50.994366,13.254920,45.772191,1.218751,nan,1226648.8,0.00,nan,838910.1,0.00
50.994366,13.254920,46.964474,4.325836,nan,914426.8,0.00,nan,635804.5,0.00
50.994366,13.254920,47.424600,3.296071,nan,954036.2,0.00,nan,659462.9,0.00
50.994366,13.254920,48.862965,2.344522,nan,943671.1,0.00,nan,665691.6,0.00
50.994366,13.254920,48.847609,2.413716,nan,938916.1,0.00,nan,664102.0,0.00
50.994366,13.254920,48.868452,2.363731,nan,941899.6,0.00,nan,664441.9,0.00
50.994366,13.254920,48.838365,2.279273,nan,949966.1,0.00,nan,673069.8,0.00
50.994366,13.254920,48.903602,2.432693,nan,934833.0,0.00,nan,655171.7,0.00
50.994366,13.254920,48.921212,2.307391,nan,943948.8,0.00,nan,663281.6,0.00
50.994366,13.254920,48.777207,2.362421,nan,946273.6,0.00,nan,670176.9,0.00
50.994366,13.254920,48.781831,2.451673,nan,939019.6,0.00,nan,664311.6,0.00
50.994366,13.254920,48.831874,2.354601,nan,944317.4,0.00,nan,667570.0,0.00
50.994366,13.254920,50.632129,3.061885,nan,829598.3,0.00,nan,570491.6,0.00
50.994366,13.254920,50.623689,3.048424,nan,830824.9,0.00,nan,572061.2,0.00
50.994366,13.254920,50.673222,3.086466,nan,826964.2,0.00,nan,568611.1,0.00
50.994366,13.254920,49.265756,4.024581,nan,792807.3,0.00,nan,557721.4,0.00
50.994366,13.254920,49.242590,4.038347,nan,792735.2,0.00,nan,558284.6,0.00
50.994366,13.254920,43.603792,2.241604,nan,1349689.6,0.00,nan,981019.5,0.00
50.994366,13.254920,43.627570,2.259494,nan,1346291.2,0.00,nan,981280.7,0.00
50.994366,13.254920,43.551305,7.045909,nan,1099887.1,0.00,nan,847242.8,0.00
50.994366,13.254920,52.526381,13.386422,nan,197463.6,0.00,nan,133899.5,0.00
50.994366,13.254920,52.490732,13.400379,nan,192945.6,0.00,nan,130640.5,0.00
50.994366,13.254920,40.418475,-3.689767,nan,2033835.4,0.00,nan,1446944.9,0.00
50.994366,13.254920,47.377421,8.542341,nan,611214.4,0.00,nan,427009.5,0.00
50.994366,13.254920,48.670143,6.128353,nan,662597.9,0.00,nan,460986.7,0.00
50.994366,13.254920,45.631032,3.139607,nan,1105697.7,0.00,nan,780239.3,0.00
50.994366,13.254920,47.114727,-1.515214,nan,1339255.8,0.00,nan,909086.6,0.00
50.994366,13.254920,47.742595,-0.127445,nan,1195089.3,0.00,nan,817853.7,0.00
50.994366,13.254920,50.097464,8.793078,nan,382685.4,0.00,nan,271609.1,0.00
50.994366,13.254920,50.943502,5.224901,nan,650576.1,0.00,nan,452465.1,0.00
50.994366,13.254920,52.880651,6.312523,nan,601695.5,0.00,nan,412067.4,0.00
50.994366,13.254920,53.044740,9.716582,nan,384871.9,0.00,nan,255712.6,0.00
50.994366,13.254920,49.212492,10.761109,nan,308159.3,0.00,nan,214425.8,0.00
50.994366,13.254920,41.539648,13.934761,nan,1218403.4,0.00,nan,917502.0,0.00
50.994366,13.254920,44.666026,10.365229,nan,851753.7,0.00,nan,656653.5,0.00
50.994366,13.254920,43.576148,11.543572,nan,966345.0,0.00,nan,736598.1,0.00
50.994366,13.254920,44.728849,4.279327,nan,1116968.7,0.00,nan,807707.7,0.00
50.994366,13.254920,47.431193,6.338689,nan,740071.5,0.00,nan,522066.9,0.00
50.994366,13.254920,46.840687,7.900638,nan,700271.7,0.00,nan,495944.6,0.00
50.994366,13.254920,45.941695,6.940781,nan,843924.8,0.00,nan,631802.0,0.00
50.994366,13.254920,45.184641,6.311507,nan,955943.7,0.00,nan,746604.4,0.00
50.994366,13.254920,46.885572,-0.040839,nan,1239872.7,0.00,nan,846396.0,0.00
50.994366,13.254920,37.464940,-6.037318,nan,2475248.7,0.00,nan,1774681.5,0.00
50.994366,13.254920,43.480716,-5.868156,nan,1922477.1,0.00,nan,1299409.8,0.00
50.994366,13.254920,41.630463,-0.787095,nan,1729753.8,0.00,nan,1250465.3,0.00
50.994366,13.254920,41.577314,2.130131,nan,1561146.1,0.00,nan,1170132.0,0.00
50.994366,13.254920,43.247013,0.634867,nan,1484917.9,0.00,nan,1043624.7,0.00
50.994366,13.254920,43.723838,4.039283,nan,1231510.1,0.00,nan,938501.0,0.00
50.994366,13.254920,45.168959,1.102529,nan,1283508.4,0.00,nan,886961.6,0.00
50.994366,13.254920,46.381916,-1.209912,nan,1361804.4,0.00,nan,922367.3,0.00
50.994366,13.254920,45.483959,9.096124,nan,793490.0,0.00,nan,614949.7,0.00
50.994366,13.254920,45.166467,7.710706,nan,888213.1,0.00,nan,678839.1,0.00
50.994366,13.254920,47.902565,11.257158,nan,431589.9,0.00,nan,301068.9,0.00
50.994366,13.254920,52.013244,11.654849,nan,183379.3,0.00,nan,121821.7,0.00
50.994366,13.254920,51.974533,8.452518,nan,404973.5,0.00,nan,276397.4,0.00
50.994366,13.254920,48.881373,2.286981,nan,947375.6,0.00,nan,667127.8,0.00
50.994366,13.254920,48.827174,2.502436,nan,932871.1,0.00,nan,660275.8,0.00
50.994366,13.254920,48.448823,1.494456,nan,1030647.8,0.00,nan,718065.0,0.00
50.994366,13.254920,48.432686,0.095662,nan,1141939.3,0.00,nan,802771.7,0.00
50.994366,13.254920,49.439523,1.087023,nan,1020671.9,0.00,nan,707059.5,0.00
50.994366,13.254920,44.814718,-0.554984,nan,1429062.7,0.00,nan,979458.8,0.00
50.994366,13.254920,44.838335,-0.586436,nan,1429406.3,0.00,nan,977728.8,0.00
50.994366,13.254920,44.868509,-0.565161,nan,1425468.1,0.00,nan,972704.5,0.00
50.994366,13.254920,44.820592,-0.660405,nan,1436109.5,0.00,nan,981262.2,0.00
50.994366,13.254920,44.629808,-1.152245,nan,1486589.3,0.00,nan,1011659.4,0.00
50.994366,13.254920,43.504380,-1.475003,nan,1603128.2,0.00,nan,1107535.8,0.00
50.994366,13.254920,48.513925,4.683331,nan,780389.8,0.00,nan,540263.0,0.00
48.881373,2.286981,43.630460,-0.855853,692591.0,731266.8,5.58,498972.0,488679.7,-2.06
48.881373,2.286981,44.806906,-0.497024,544326.0,578768.1,6.33,392169.0,387333.0,-1.23
48.881373,2.286981,48.128125,-1.657271,725418.0,350003.5,-51.75,233114.0,237694.3,1.96
48.881373,2.286981,50.699411,3.060799,229288.0,242669.1,5.84,165348.0,167602.1,1.36
48.881373,2.286981,49.193196,-0.411066,215496.0,231153.5,7.27,155348.0,158671.0,2.14
48.881373,2.286981,45.772483,4.842654,442177.0,458003.8,3.58,318551.0,320122.5,0.49
48.881373,2.286981,43.152991,5.875031,794695.0,803793.0,1.14,572734.0,581442.0,1.52
48.881373,2.286981,47.090445,2.297224,219143.0,230511.8,5.19,157963.0,158696.5,0.46
48.881373,2.286981,45.772191,1.218751,383952.0,410878.8,7.01,276715.0,279264.9,0.92
48.881373,2.286981,46.964474,4.325836,293063.0,302956.5,3.38,211419.0,210460.2,-0.45
48.881373,2.286981,47.424600,3.296071,197983.0,206549.2,4.33,142673.0,143397.2,0.51
48.881373,2.286981,48.862965,2.344522,5146.0,5339.6,3.76,3738.0,4793.9,28.25
48.881373,2.286981,48.847609,2.413716,10656.0,11573.8,8.61,7721.0,10505.8,36.07
48.881373,2.286981,48.868452,2.363731,6204.0,6661.4,7.37,4497.0,5990.8,33.22
48.881373,2.286981,48.838365,2.279273,5481.0,5501.1,0.37,3961.0,4940.3,24.72
48.881373,2.286981,48.903602,2.432693,12307.0,12656.4,2.84,8875.0,11409.2,28.55
48.881373,2.286981,48.921212,2.307391,5809.0,5333.3,-8.19,4200.0,4795.8,14.19
48.881373,2.286981,48.777207,2.362421,14437.0,14852.5,2.88,10446.0,13027.9,24.72
48.881373,2.286981,48.781831,2.451673,17817.0,18943.4,6.32,12938.0,16759.2,29.53
48.881373,2.286981,48.831874,2.354601,8444.0,8547.9,1.23,6113.0,7695.7,25.89
48.881373,2.286981,50.632129,3.061885,220806.0,234367.2,6.14,159224.0,161907.1,1.69
48.881373,2.286981,50.623689,3.048424,219760.0,233017.9,6.03,158435.0,160595.7,1.36
48.881373,2.286981,50.673222,3.086466,226179.0,240006.8,6.11,163130.0,166271.9,1.93
48.881373,2.286981,49.265756,4.024581,150405.0,154631.9,2.81,108337.0,109686.5,1.25
48.881373,2.286981,49.242590,4.038347,151147.0,154843.4,2.45,108879.0,109906.7,0.94
48.881373,2.286981,43.603792,2.241604,664268.0,679288.7,2.26,478579.0,467528.2,-2.31
48.881373,2.286981,43.627570,2.259494,663400.0,676220.8,1.93,477955.0,465865.2,-2.53
48.881373,2.286981,43.551305,7.045909,816652.0,806016.3,-1.30,588536.0,610909.8,3.80
48.881373,2.286981,52.526381,13.386422,nan,1017682.2,0.00,nan,706095.1,0.00
48.881373,2.286981,52.490732,13.400379,nan,1016904.6,0.00,nan,705861.7,0.00
48.881373,2.286981,40.418475,-3.689767,nan,1218076.2,0.00,nan,857691.8,0.00
48.881373,2.286981,47.377421,8.542341,nan,570975.2,0.00,nan,402291.7,0.00
48.881373,2.286981,48.670143,6.128353,309671.0,326925.3,5.57,221666.0,224967.1,1.49
48.881373,2.286981,45.631032,3.139607,406470.0,424921.8,4.54,292858.0,293903.1,0.36
48.881373,2.286981,47.114727,-1.515214,381807.0,398597.3,4.40,275182.0,268683.8,-2.36
48.881373,2.286981,47.742595,-0.127445,243758.0,253355.9,3.94,175657.0,172136.5,-2.00
48.881373,2.286981,50.097464,8.793078,nan,565823.7,0.00,nan,404274.8,0.00
48.881373,2.286981,50.943502,5.224901,nan,360138.6,0.00,nan,244436.0,0.00
48.881373,2.286981,52.880651,6.312523,nan,609559.9,0.00,nan,411322.0,0.00
48.881373,2.286981,53.044740,9.716582,nan,805414.9,0.00,nan,544946.9,0.00
48.881373,2.286981,49.212492,10.761109,nan,715784.6,0.00,nan,491087.0,0.00
48.881373,2.286981,41.539648,13.934761,nan,1414333.4,0.00,nan,1090930.4,0.00
48.881373,2.286981,44.666026,10.365229,nan,894433.2,0.00,nan,659538.2,0.00
48.881373,2.286981,43.576148,11.543572,nan,1068981.7,0.00,nan,818813.7,0.00
48.881373,2.286981,44.728849,4.279327,545525.0,562500.6,3.11,393292.0,399893.6,1.68
48.881373,2.286981,47.431193,6.338689,377109.0,394724.9,4.67,271762.0,270506.8,-0.46
48.881373,2.286981,46.840687,7.900638,nan,551154.2,0.00,nan,389568.6,0.00
48.881373,2.286981,45.941695,6.940781,576970.0,554309.2,-3.93,416086.0,403894.7,-2.93
48.881373,2.286981,45.184641,6.311507,583484.0,592299.2,1.51,420525.0,432273.9,2.79
48.881373,2.286981,46.885572,-0.040839,307352.0,326096.5,6.10,221602.0,219742.5,-0.84
48.881373,2.286981,37.464940,-6.037318,nan,1661875.3,0.00,nan,1157764.6,0.00
