origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
48.881373,2.286981,50.673222,3.086466,226360.0,263735.8,16.51,8859.0,10220.9,15.37
48.881373,2.286981,49.265756,4.024581,160741.0,169920.0,5.71,6992.0,6985.0,-0.10
48.881373,2.286981,49.242590,4.038347,161199.0,170152.5,5.55,6997.0,6997.8,0.01
48.881373,2.286981,43.603792,2.241604,702461.0,746448.5,6.26,26773.0,28484.2,6.39
48.881373,2.286981,43.627570,2.259494,703856.0,743077.3,5.57,26862.0,28382.9,5.66
48.881373,2.286981,43.551305,7.045909,920363.0,885705.4,-3.77,33812.0,37219.7,10.08
48.881373,2.286981,52.526381,13.386422,1051235.0,1118298.3,6.38,38181.0,43018.8,12.67
48.881373,2.286981,52.490732,13.400379,1054178.0,1117443.8,6.00,37912.0,43004.6,13.43
48.881373,2.286981,40.418475,-3.689767,1268850.0,1338504.8,5.49,46501.0,52254.8,12.37
48.881373,2.286981,47.377421,8.542341,665325.0,627426.3,-5.70,24716.0,24510.1,-0.83
48.881373,2.286981,48.670143,6.128353,361614.0,359247.7,-0.65,17414.0,13730.4,-21.15
48.881373,2.286981,45.631032,3.139607,439254.0,466932.9,6.30,15939.0,17911.2,12.37
48.881373,2.286981,47.114727,-1.515214,394645.0,438005.8,10.99,14692.0,16377.2,11.47
48.881373,2.286981,47.742595,-0.127445,254455.0,278404.7,9.41,9546.0,10560.7,10.63
48.881373,2.286981,50.097464,8.793078,596684.0,621765.5,4.20,21623.0,24630.9,13.91
48.881373,2.286981,50.943502,5.224901,372932.0,395744.7,6.12,14804.0,14906.5,0.69
48.881373,2.286981,52.880651,6.312523,602583.0,669825.8,11.16,25855.0,25060.0,-3.07
48.881373,2.286981,53.044740,9.716582,845766.0,885044.6,4.64,31218.0,33200.9,6.35
48.881373,2.286981,49.212492,10.761109,734135.0,786552.7,7.14,26680.0,29919.5,12.14
48.881373,2.286981,41.539648,13.934761,1574795.0,1554165.6,-1.31,56030.0,66464.9,18.62
48.881373,2.286981,44.666026,10.365229,1015363.0,982863.9,-3.20,38248.0,40182.3,5.06
48.881373,2.286981,43.576148,11.543572,1220042.0,1174669.7,-3.72,44095.0,49886.2,13.13
48.881373,2.286981,44.728849,4.279327,614959.0,618113.9,0.51,24408.0,24364.0,-0.18
48.881373,2.286981,47.431193,6.338689,460792.0,433750.6,-5.87,16469.0,16488.9,0.12
48.881373,2.286981,46.840687,7.900638,640122.0,605645.7,-5.39,27764.0,23735.1,-14.51
48.881373,2.286981,45.941695,6.940781,638053.0,609112.6,-4.54,27272.0,24607.9,-9.77
48.881373,2.286981,45.184641,6.311507,672076.0,650858.6,-3.16,24700.0,26336.6,6.63
48.881373,2.286981,46.885572,-0.040839,334053.0,358336.9,7.27,13643.0,13411.9,-1.69
48.881373,2.286981,37.464940,-6.037318,1725483.0,1826181.5,5.84,63707.0,70536.8,10.72
48.881373,2.286981,43.480716,-5.868156,1203886.0,1103929.5,-8.30,43991.0,40890.3,-7.05
48.881373,2.286981,41.630463,-0.787095,1067407.0,1069987.9,0.24,38707.0,41299.7,6.70
48.881373,2.286981,41.577314,2.130131,1026490.0,1033168.2,0.65,36251.0,40802.8,12.56
48.881373,2.286981,43.247013,0.634867,768998.0,813166.5,5.74,28092.0,30582.8,8.87
48.881373,2.286981,43.723838,4.039283,758072.0,749224.1,-1.17,27476.0,29457.3,7.21
48.881373,2.286981,45.168959,1.102529,512566.0,537321.5,4.83,18370.0,20212.2,10.03
48.881373,2.286981,46.381916,-1.209912,453307.0,485754.1,7.16,17305.0,18058.8,4.36
48.881373,2.286981,45.483959,9.096124,855388.0,811477.1,-5.13,32453.0,34137.8,5.19
48.881373,2.286981,45.166467,7.710706,782937.0,740934.7,-5.36,29599.0,31320.0,5.81
48.881373,2.286981,47.902565,11.257158,877497.0,853230.1,-2.77,31498.0,32961.9,4.65
48.881373,2.286981,52.013244,11.654849,923691.0,951922.1,3.06,33262.0,36678.5,10.27
48.881373,2.286981,51.974533,8.452518,661546.0,706691.3,6.82,24655.0,27118.3,9.99
48.881373,2.286981,50.994366,13.254920,1012710.0,1041040.6,2.80,36098.0,40644.7,12.60
48.881373,2.286981,48.827174,2.502436,30606.0,22082.5,-27.85,2421.0,2335.4,-3.54
48.881373,2.286981,48.448823,1.494456,89415.0,96037.5,7.41,4403.0,4478.9,1.72
48.881373,2.286981,48.432686,0.095662,185196.0,214329.3,15.73,8907.0,8261.3,-7.25
48.881373,2.286981,49.439523,1.087023,126112.0,136193.7,7.99,5335.0,5783.4,8.40
48.881373,2.286981,44.814718,-0.554984,586669.0,637374.0,8.64,20927.0,23776.0,13.61
48.881373,2.286981,44.838335,-0.586436,584564.0,635657.6,8.74,21280.0,23705.8,11.40
48.881373,2.286981,44.868509,-0.565161,580416.0,630888.5,8.70,20245.0,23474.0,15.95
48.881373,2.286981,44.820592,-0.660405,594126.0,641078.1,7.90,21069.0,23835.9,13.13
48.881373,2.286981,44.629808,-1.152245,647396.0,687317.6,6.17,22999.0,25558.0,11.13
48.881373,2.286981,43.504380,-1.475003,771122.0,844727.5,9.55,27206.0,31384.4,15.36
48.881373,2.286981,48.513925,4.683331,248605.0,229650.2,-7.62,11411.0,8993.8,-21.18
48.827174,2.502436,43.630460,-0.855853,757401.0,804895.0,6.27,27275.0,29877.4,9.54
48.827174,2.502436,44.806906,-0.497024,592122.0,638304.9,7.80,20342.0,23704.5,16.53
48.827174,2.502436,48.128125,-1.657271,357645.0,402289.4,12.48,12958.0,15249.8,17.69
48.827174,2.502436,50.699411,3.060799,227427.0,269666.6,18.57,8794.0,10316.8,17.32
48.827174,2.502436,49.193196,-0.411066,266450.0,275182.4,3.28,10199.0,10818.0,6.07
48.827174,2.502436,45.772483,4.842654,473115.0,486811.6,2.89,17064.0,18871.8,10.59
48.827174,2.502436,43.152991,5.875031,846589.0,868039.8,2.53,30378.0,34713.9,14.27
48.827174,2.502436,47.090445,2.297224,257452.0,246402.1,-4.29,9839.0,9340.8,-5.06
48.827174,2.502436,45.772191,1.218751,407355.0,449264.3,10.29,14777.0,16851.5,14.04
48.827174,2.502436,46.964474,4.325836,298275.0,315105.5,5.64,12117.0,11968.7,-1.22
48.827174,2.502436,47.424600,3.296071,226250.0,212048.0,-6.28,9336.0,8101.9,-13.22
48.827174,2.502436,48.862965,2.344522,16869.0,16722.3,-0.87,2334.0,1976.1,-15.33
48.827174,2.502436,48.847609,2.413716,15759.0,10391.9,-34.06,1335.0,1380.9,3.44
48.827174,2.502436,48.868452,2.363731,16218.0,15488.4,-4.50,2346.0,1883.9,-19.70
48.827174,2.502436,48.838365,2.279273,20840.0,21503.4,3.18,2392.0,2234.2,-6.60
48.827174,2.502436,48.903602,2.432693,13703.0,14076.8,2.73,1308.0,1641.1,25.47
48.827174,2.502436,48.921212,2.307391,25217.0,23037.5,-8.64,1902.0,2407.6,26.58
48.827174,2.502436,48.777207,2.362421,17492.0,16086.2,-8.04,1460.0,1765.9,20.95
48.827174,2.502436,48.781831,2.451673,10562.0,9582.6,-9.27,773.0,1243.6,60.88
48.827174,2.502436,48.831874,2.354601,14445.0,15139.4,4.81,1466.0,1787.8,21.95
48.827174,2.502436,50.632129,3.061885,219359.0,260355.1,18.69,8282.0,9917.5,19.75
48.827174,2.502436,50.623689,3.048424,219574.0,258945.6,17.93,8405.0,9883.9,17.60
48.827174,2.502436,50.673222,3.086466,224363.0,266492.6,18.78,8401.0,10210.6,21.54
48.827174,2.502436,49.265756,4.024581,132657.0,154136.5,16.19,5009.0,6362.5,27.02
48.827174,2.502436,49.242590,4.038347,133115.0,154056.9,15.73,5014.0,6411.5,27.87
48.827174,2.502436,43.603792,2.241604,708525.0,739209.4,4.33,26605.0,28000.7,5.25
48.827174,2.502436,43.627570,2.259494,709920.0,735789.8,3.64,26694.0,27959.8,4.74
48.827174,2.502436,43.551305,7.045909,917084.0,868365.0,-5.31,33102.0,36921.7,11.54
48.827174,2.502436,52.526381,13.386422,1049238.0,1105353.4,5.35,37722.0,42469.8,12.59
48.827174,2.502436,52.490732,13.400379,1052181.0,1104420.1,4.96,37453.0,42680.5,13.96
48.827174,2.502436,40.418475,-3.689767,1274914.0,1341652.9,5.23,46333.0,52195.7,12.65
48.827174,2.502436,47.377421,8.542341,662047.0,605999.2,-8.47,24006.0,23499.7,-2.11
48.827174,2.502436,48.670143,6.128353,333530.0,338839.0,1.59,15431.0,12657.3,-17.97
48.827174,2.502436,45.631032,3.139607,445318.0,456165.5,2.44,15771.0,17295.7,9.67
48.827174,2.502436,47.114727,-1.515214,400709.0,450900.7,12.53,14524.0,16948.5,16.69
48.827174,2.502436,47.742595,-0.127445,260519.0,291166.2,11.76,9378.0,11125.5,18.63
48.827174,2.502436,50.097464,8.793078,568601.0,605319.5,6.46,19640.0,23575.3,20.04
48.827174,2.502436,50.943502,5.224901,370936.0,388719.6,4.79,14345.0,14502.4,1.10
48.827174,2.502436,52.880651,6.312523,600586.0,666421.6,10.96,25396.0,25019.5,-1.48
48.827174,2.502436,53.044740,9.716582,843769.0,876306.3,3.86,30759.0,32962.2,7.16
48.827174,2.502436,49.212492,10.761109,706051.0,767567.2,8.71,24698.0,28756.0,16.43
48.827174,2.502436,41.539648,13.934761,1571516.0,1533618.6,-2.41,55321.0,64591.0,16.76
48.827174,2.502436,44.666026,10.365229,1012084.0,962000.9,-4.95,37538.0,39351.1,4.83
48.827174,2.502436,43.576148,11.543572,1216763.0,1153986.5,-5.16,43386.0,49230.9,13.47
48.827174,2.502436,44.728849,4.279327,621023.0,604611.4,-2.64,24240.0,23708.2,-2.19
48.827174,2.502436,47.431193,6.338689,457513.0,412402.5,-9.86,15759.0,15467.2,-1.85
48.827174,2.502436,46.840687,7.900638,636843.0,584282.5,-8.25,27054.0,22749.8,-15.91
48.827174,2.502436,45.941695,6.940781,634775.0,589047.7,-7.20,26562.0,23645.5,-10.98
48.827174,2.502436,45.184641,6.311507,668797.0,632573.7,-5.42,23990.0,25286.5,5.40
48.827174,2.502436,46.885572,-0.040839,340117.0,365561.4,7.48,13475.0,13716.6,1.79
48.827174,2.502436,37.464940,-6.037318,1731547.0,1830068.4,5.69,63539.0,71106.4,11.91
48.827174,2.502436,43.480716,-5.868156,1209950.0,1114311.2,-7.90,43823.0,41245.1,-5.88
48.827174,2.502436,41.630463,-0.787095,1073471.0,1069034.7,-0.41,38538.0,41243.8,7.02
48.827174,2.502436,41.577314,2.130131,1032554.0,1026052.6,-0.63,36082.0,40527.7,12.32
48.827174,2.502436,43.247013,0.634867,775062.0,810181.5,4.53,27923.0,30388.5,8.83
48.827174,2.502436,43.723838,4.039283,754794.0,737217.8,-2.33,26766.0,28799.3,7.60
48.827174,2.502436,45.168959,1.102529,518630.0,534705.7,3.10,18202.0,20085.3,10.35
48.827174,2.502436,46.381916,-1.209912,459371.0,494798.0,7.71,17136.0,18435.6,7.58
48.827174,2.502436,45.483959,9.096124,852109.0,790568.0,-7.22,31744.0,33065.0,4.16
48.827174,2.502436,45.166467,7.710706,779658.0,721117.6,-7.51,28889.0,30377.1,5.15
48.827174,2.502436,47.902565,11.257158,849413.0,832502.8,-1.99,29516.0,31859.8,7.94
48.827174,2.502436,52.013244,11.654849,921694.0,938888.7,1.87,32803.0,36324.0,10.73
48.827174,2.502436,51.974533,8.452518,659549.0,696673.5,5.63,24197.0,26530.6,9.64
48.827174,2.502436,50.994366,13.254920,984627.0,1025102.1,4.11,34115.0,40227.3,17.92
48.827174,2.502436,48.881373,2.286981,27027.0,22082.5,-18.29,2507.0,2335.4,-6.85
48.827174,2.502436,48.448823,1.494456,95479.0,108344.2,13.47,4235.0,4933.8,16.50
48.827174,2.502436,48.432686,0.095662,254988.0,231782.9,-9.10,9362.0,9020.6,-3.65
48.827174,2.502436,49.439523,1.087023,153146.0,157023.4,2.53,6732.0,6751.8,0.29
48.827174,2.502436,44.814718,-0.554984,592733.0,639881.0,7.95,20758.0,23882.1,15.05
48.827174,2.502436,44.838335,-0.586436,590628.0,638308.1,8.07,21112.0,23812.1,12.79
48.827174,2.502436,44.868509,-0.565161,586480.0,633537.0,8.02,20076.0,23582.3,17.47
48.827174,2.502436,44.820592,-0.660405,600190.0,643913.9,7.29,20901.0,23996.2,14.81
48.827174,2.502436,44.629808,-1.152245,653460.0,691154.9,5.77,22831.0,25700.4,12.57
48.827174,2.502436,43.504380,-1.475003,777186.0,847378.9,9.03,27037.0,31556.9,16.72
48.827174,2.502436,48.513925,4.683331,226323.0,208454.4,-7.90,9792.0,7950.3,-18.81
48.448823,1.494456,43.630460,-0.855853,695563.0,719397.1,3.43,25485.0,26461.5,3.83
48.448823,1.494456,44.806906,-0.497024,530283.0,550164.4,3.75,18552.0,20238.1,9.09
48.448823,1.494456,48.128125,-1.657271,270641.0,300029.0,10.86,9570.0,11145.5,16.46
48.448823,1.494456,50.699411,3.060799,318861.0,349207.6,9.52,12654.0,13107.4,3.58
48.448823,1.494456,49.193196,-0.411066,206204.0,206319.7,0.06,9540.0,7863.8,-17.57
48.448823,1.494456,45.772483,4.842654,511248.0,497047.4,-2.78,18024.0,18851.3,4.59
48.448823,1.494456,43.152991,5.875031,884722.0,864286.9,-2.31,31338.0,34137.3,8.93
48.448823,1.494456,47.090445,2.297224,195614.0,206720.0,5.68,8049.0,7800.5,-3.09
48.448823,1.494456,45.772191,1.218751,345516.0,379498.3,9.84,12986.0,14029.5,8.04
48.448823,1.494456,46.964474,4.325836,336408.0,341564.0,1.53,13077.0,12872.4,-1.56
48.448823,1.494456,47.424600,3.296071,237452.0,223879.8,-5.72,9855.0,8401.2,-14.75
48.448823,1.494456,48.862965,2.344522,91433.0,98683.5,7.93,5357.0,4580.9,-14.49
48.448823,1.494456,48.847609,2.413716,90755.0,102760.0,13.23,4732.0,4701.1,-0.65
48.448823,1.494456,48.868452,2.363731,91639.0,100585.9,9.76,5375.0,4644.5,-13.59
48.448823,1.494456,48.838365,2.279273,86802.0,91730.3,5.68,4262.0,4272.6,0.25
48.448823,1.494456,48.903602,2.432693,105137.0,108696.2,3.39,5168.0,5034.6,-2.58
48.448823,1.494456,48.921212,2.307391,96037.0,101122.3,5.30,4857.0,4712.0,-2.99
48.448823,1.494456,48.777207,2.362421,81900.0,93510.9,14.18,3650.0,4299.4,17.79
48.448823,1.494456,48.781831,2.451673,87670.0,101138.8,15.36,3955.0,4521.6,14.33
48.448823,1.494456,48.831874,2.354601,85299.0,96938.6,13.65,4277.0,4480.8,4.76
48.448823,1.494456,50.632129,3.061885,310793.0,340641.0,9.60,12142.0,12756.3,5.06
48.448823,1.494456,50.623689,3.048424,311008.0,339043.3,9.01,12265.0,12699.1,3.54
48.448823,1.494456,50.673222,3.086466,315797.0,346835.3,9.83,12261.0,13026.1,6.24
48.448823,1.494456,49.265756,4.024581,225121.0,262246.7,16.49,8866.0,10130.8,14.27
48.448823,1.494456,49.242590,4.038347,225579.0,262026.2,16.16,8871.0,10162.4,14.56
48.448823,1.494456,43.603792,2.241604,646686.0,689164.6,6.57,24814.0,26196.9,5.57
48.448823,1.494456,43.627570,2.259494,648082.0,686008.9,5.85,24904.0,26084.3,4.74
48.448823,1.494456,43.551305,7.045909,955217.0,881141.8,-7.75,34062.0,36460.8,7.04
48.448823,1.494456,52.526381,13.386422,1140672.0,1213550.3,6.39,41582.0,46777.4,12.49
48.448823,1.494456,52.490732,13.400379,1143616.0,1212641.0,6.04,41313.0,46838.4,13.37
48.448823,1.494456,40.418475,-3.689767,1213075.0,1249909.2,3.04,44543.0,48460.7,8.80
48.448823,1.494456,47.377421,8.542341,700179.0,684822.4,-2.19,24966.0,26242.1,5.11
48.448823,1.494456,48.670143,6.128353,460900.0,434829.1,-5.66,18281.0,16133.4,-11.75
48.448823,1.494456,45.631032,3.139607,383480.0,428894.9,11.84,13980.0,16285.0,16.49
48.448823,1.494456,47.114727,-1.515214,313705.0,342623.7,9.22,11137.0,12654.7,13.63
48.448823,1.494456,47.742595,-0.127445,173515.0,182887.9,5.40,5991.0,7001.3,16.86
48.448823,1.494456,50.097464,8.793078,661064.0,712379.5,7.76,23497.0,27125.8,15.44
48.448823,1.494456,50.943502,5.224901,462370.0,490762.9,6.14,18205.0,18480.8,1.52
48.448823,1.494456,52.880651,6.312523,692020.0,760851.3,9.95,29257.0,28483.6,-2.64
48.448823,1.494456,53.044740,9.716582,935203.0,980720.9,4.87,34619.0,36981.6,6.82
48.448823,1.494456,49.212492,10.761109,798515.0,868944.8,8.82,28554.0,32694.8,14.50
48.448823,1.494456,41.539648,13.934761,1609649.0,1578795.1,-1.92,56281.0,66321.0,17.84
48.448823,1.494456,44.666026,10.365229,1050217.0,1014189.7,-3.43,38498.0,41216.4,7.06
48.448823,1.494456,43.576148,11.543572,1254896.0,1202303.5,-4.19,44346.0,50898.0,14.77
48.448823,1.494456,44.728849,4.279327,559184.0,591581.6,5.79,22449.0,22775.6,1.45
48.448823,1.494456,47.431193,6.338689,495646.0,480922.9,-2.97,16719.0,17849.7,6.76
48.448823,1.494456,46.840687,7.900638,674976.0,651182.3,-3.53,28014.0,25027.7,-10.66
48.448823,1.494456,45.941695,6.940781,672907.0,631981.8,-6.08,27522.0,25104.1,-8.79
48.448823,1.494456,45.184641,6.311507,706930.0,655888.1,-7.22,24950.0,25836.3,3.55
48.448823,1.494456,46.885572,-0.040839,291513.0,265069.6,-9.07,10889.0,9847.3,-9.57
48.448823,1.494456,37.464940,-6.037318,1669708.0,1736109.7,3.98,61748.0,67105.3,8.68
48.448823,1.494456,43.480716,-5.868156,1148111.0,1007925.5,-12.21,42033.0,37133.4,-11.66
48.448823,1.494456,41.630463,-0.787095,1011632.0,990820.6,-2.06,36748.0,38045.4,3.53
48.448823,1.494456,41.577314,2.130131,970716.0,973939.1,0.33,34292.0,38145.5,11.24
48.448823,1.494456,43.247013,0.634867,713223.0,740562.8,3.83,26133.0,27499.8,5.23
48.448823,1.494456,43.723838,4.039283,720473.0,713274.4,-1.00,25888.0,28087.5,8.50
48.448823,1.494456,45.168959,1.102529,456792.0,465435.1,1.89,16412.0,17205.7,4.84
48.448823,1.494456,46.381916,-1.209912,372367.0,390396.1,4.84,13749.0,14383.8,4.62
48.448823,1.494456,45.483959,9.096124,890242.0,844519.4,-5.14,32704.0,34789.5,6.38
48.448823,1.494456,45.166467,7.710706,817791.0,759615.9,-7.11,29849.0,31724.6,6.28
48.448823,1.494456,47.902565,11.257158,941877.0,923379.6,-1.96,33372.0,35126.6,5.26
48.448823,1.494456,52.013244,11.654849,1013129.0,1047107.6,3.35,36663.0,40532.5,10.55
48.448823,1.494456,51.974533,8.452518,750983.0,802707.1,6.89,28057.0,30920.5,10.21
48.448823,1.494456,50.994366,13.254920,1077091.0,1132545.8,5.15,37972.0,43748.1,15.21
48.448823,1.494456,48.881373,2.286981,90387.0,96037.5,6.25,4568.0,4478.9,-1.95
48.448823,1.494456,48.827174,2.502436,94640.0,108344.2,14.48,4293.0,4933.8,14.93
48.448823,1.494456,48.432686,0.095662,167984.0,131263.0,-21.86,5975.0,5360.0,-10.29
48.448823,1.494456,49.439523,1.087023,132955.0,145140.7,9.17,6259.0,5915.6,-5.49
48.448823,1.494456,44.814718,-0.554984,530894.0,551130.1,3.81,18968.0,20409.0,7.60
48.448823,1.494456,44.838335,-0.586436,528790.0,549115.8,3.84,19322.0,20316.9,5.15
48.448823,1.494456,44.868509,-0.565161,524642.0,544368.6,3.76,18286.0,20087.7,9.85
48.448823,1.494456,44.820592,-0.660405,538351.0,554130.5,2.93,19111.0,20487.2,7.20
48.448823,1.494456,44.629808,-1.152245,591621.0,598283.1,1.13,21041.0,22054.3,4.82
48.448823,1.494456,43.504380,-1.475003,715347.0,757628.8,5.91,25247.0,27901.4,10.51
48.448823,1.494456,48.513925,4.683331,283400.0,299084.1,5.53,11623.0,11100.8,-4.49
48.432686,0.095662,43.630460,-0.855853,664896.0,685584.0,3.11,23819.0,25296.4,6.20
48.432686,0.095662,44.806906,-0.497024,499617.0,516030.0,3.29,16885.0,18996.3,12.50
48.432686,0.095662,48.128125,-1.657271,196499.0,170517.4,-13.22,7229.0,6640.1,-8.15
48.432686,0.095662,50.699411,3.060799,425598.0,420360.1,-1.23,15623.0,15597.1,-0.17
48.432686,0.095662,49.193196,-0.411066,115339.0,117460.7,1.84,4368.0,4946.2,13.24
48.432686,0.095662,45.772483,4.842654,641064.0,591764.7,-7.69,22287.0,22191.7,-0.43
48.432686,0.095662,43.152991,5.875031,1012965.0,938799.0,-7.32,35558.0,36777.3,3.43
48.432686,0.095662,47.090445,2.297224,316870.0,282558.5,-10.83,11402.0,10478.4,-8.10
48.432686,0.095662,45.772191,1.218751,396695.0,391501.6,-1.31,16077.0,14436.9,-10.20
48.432686,0.095662,46.964474,4.325836,495463.0,452972.5,-8.58,18174.0,16933.1,-6.83
48.432686,0.095662,47.424600,3.296071,389337.0,335105.7,-13.93,15005.0,12396.1,-17.39
48.432686,0.095662,48.862965,2.344522,250488.0,218767.7,-12.66,10454.0,8567.2,-18.05
48.432686,0.095662,48.847609,2.413716,249810.0,224439.0,-10.16,9829.0,8887.2,-9.58
48.432686,0.095662,48.868452,2.363731,250694.0,220696.5,-11.97,10472.0,8637.4,-17.52
48.432686,0.095662,48.838365,2.279273,183108.0,211998.6,15.78,9044.0,8254.0,-8.73
48.432686,0.095662,48.903602,2.432693,206024.0,228217.6,10.77,10263.0,8955.8,-12.74
48.432686,0.095662,48.921212,2.307391,190342.0,217794.1,14.42,9441.0,8444.0,-10.56
48.432686,0.095662,48.777207,2.362421,240955.0,217514.3,-9.73,8747.0,8320.1,-4.88
48.432686,0.095662,48.781831,2.451673,246725.0,225788.2,-8.49,9051.0,8666.6,-4.25
48.432686,0.095662,48.831874,2.354601,244353.0,218558.2,-10.56,9373.0,8587.8,-8.38
48.432686,0.095662,50.632129,3.061885,417531.0,413340.9,-1.00,15111.0,15443.1,2.20
48.432686,0.095662,50.623689,3.048424,417745.0,411645.1,-1.46,15234.0,15349.1,0.76
48.432686,0.095662,50.673222,3.086466,422535.0,419127.7,-0.81,15230.0,15625.7,2.60
48.432686,0.095662,49.265756,4.024581,384176.0,384126.5,-0.01,13962.0,14808.5,6.06
48.432686,0.095662,49.242590,4.038347,384634.0,384438.3,-0.05,13967.0,14935.2,6.93
48.432686,0.095662,43.603792,2.241604,697865.0,714677.9,2.41,27905.0,26826.4,-3.87
48.432686,0.095662,43.627570,2.259494,699260.0,711973.1,1.82,27994.0,26694.9,-4.64
48.432686,0.095662,43.551305,7.045909,1083460.0,970356.5,-10.44,38283.0,39426.2,2.99
48.432686,0.095662,52.526381,13.386422,1247409.0,1326283.5,6.32,44551.0,50799.4,14.03
48.432686,0.095662,52.490732,13.400379,1250353.0,1325646.0,6.02,44282.0,50715.7,14.53
48.432686,0.095662,40.418475,-3.689767,1182409.0,1195845.3,1.14,42877.0,46428.3,8.28
48.432686,0.095662,47.377421,8.542341,859234.0,814195.9,-5.24,30063.0,31103.9,3.46
48.432686,0.095662,48.670143,6.128353,619955.0,565646.0,-8.76,23378.0,20978.1,-10.27
48.432686,0.095662,45.631032,3.139607,504736.0,492986.0,-2.33,17334.0,18500.1,6.73
48.432686,0.095662,47.114727,-1.515214,239562.0,241219.4,0.69,8795.0,9027.8,2.65
48.432686,0.095662,47.742595,-0.127445,99372.0,99853.3,0.48,3649.0,4287.5,17.50
48.432686,0.095662,50.097464,8.793078,820119.0,835986.3,1.93,28594.0,32098.8,12.26
48.432686,0.095662,50.943502,5.224901,569107.0,588313.7,3.37,21174.0,21756.3,2.75
48.432686,0.095662,52.880651,6.312523,798757.0,839919.0,5.15,32226.0,31520.6,-2.19
48.432686,0.095662,53.044740,9.716582,1041940.0,1078816.1,3.54,37588.0,39839.2,5.99
48.432686,0.095662,49.212492,10.761109,957570.0,998424.5,4.27,33651.0,37475.0,11.36
48.432686,0.095662,41.539648,13.934761,1768704.0,1689100.6,-4.50,61377.0,69697.4,13.56
48.432686,0.095662,44.666026,10.365229,1209272.0,1130780.6,-6.49,43595.0,45967.2,5.44
48.432686,0.095662,43.576148,11.543572,1413951.0,1315785.0,-6.94,49442.0,54596.8,10.43
48.432686,0.095662,44.728849,4.279327,680440.0,662979.6,-2.57,25803.0,25640.1,-0.63
48.432686,0.095662,47.431193,6.338689,654701.0,608139.6,-7.11,21816.0,22531.6,3.28
48.432686,0.095662,46.840687,7.900638,834031.0,776765.1,-6.87,33111.0,29634.5,-10.50
