origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
52.013244,11.654849,48.881373,2.286981,921670.0,951481.1,3.23,29198.0,31511.3,7.92
52.013244,11.654849,48.827174,2.502436,919436.0,938453.7,2.07,28927.0,31206.7,7.88
52.013244,11.654849,48.448823,1.494456,1011345.0,1046622.5,3.49,32109.0,34822.4,8.45
52.013244,11.654849,48.432686,0.095662,1118588.0,1159839.6,3.69,35028.0,38097.6,8.76
52.013244,11.654849,49.439523,1.087023,958279.0,1012138.2,5.62,29895.0,33208.4,11.08
52.013244,11.654849,44.814718,-0.554984,1509023.0,1528766.9,1.31,46574.0,49964.6,7.28
52.013244,11.654849,44.838335,-0.586436,1506219.0,1528556.3,1.48,46804.0,50031.1,6.90
52.013244,11.654849,44.868509,-0.565161,1502067.0,1524009.5,1.46,46199.0,49774.1,7.74
52.013244,11.654849,44.820592,-0.660405,1515791.0,1535519.7,1.30,46818.0,50143.8,7.10
52.013244,11.654849,44.629808,-1.152245,1568997.0,1589321.5,1.30,48610.0,51638.0,6.23
52.013244,11.654849,43.504380,-1.475003,1692939.0,1728283.7,2.09,52218.0,56197.1,7.62
52.013244,11.654849,48.513925,4.683331,836156.0,800443.6,-4.27,26999.0,26493.8,-1.87
51.974533,8.452518,43.630460,-0.855853,1420713.0,1471509.9,3.58,45016.0,47356.5,5.20
51.974533,8.452518,44.806906,-0.497024,1254187.0,1314293.6,4.79,39109.0,42056.2,7.54
51.974533,8.452518,48.128125,-1.657271,1016482.0,1065318.7,4.80,32033.0,34144.9,6.59
51.974533,8.452518,50.699411,3.060799,465493.0,509017.1,9.35,15186.0,16255.3,7.04
51.974533,8.452518,49.193196,-0.411066,847561.0,886667.3,4.61,26782.0,28547.5,6.59
51.974533,8.452518,45.772483,4.842654,905037.0,938533.0,3.70,29504.0,30849.0,4.56
51.974533,8.452518,43.152991,5.875031,1281312.0,1270886.3,-0.81,41143.0,47525.8,15.51
51.974533,8.452518,47.090445,2.297224,919276.0,891358.2,-3.04,29434.0,28657.5,-2.64
51.974533,8.452518,45.772191,1.218751,1069749.0,1103949.4,3.20,34191.0,35670.9,4.33
51.974533,8.452518,46.964474,4.325836,802956.0,803039.2,0.01,27171.0,26519.7,-2.40
51.974533,8.452518,47.424600,3.296071,798846.0,797086.9,-0.22,28633.0,25807.3,-9.87
51.974533,8.452518,48.862965,2.344522,668783.0,704011.0,5.27,22220.0,23229.4,4.54
51.974533,8.452518,48.847609,2.413716,665800.0,700596.2,5.23,21454.0,23103.5,7.69
51.974533,8.452518,48.868452,2.363731,667711.0,702153.7,5.16,22047.0,23168.1,5.09
51.974533,8.452518,48.838365,2.279273,676633.0,710874.9,5.06,22225.0,23519.9,5.83
51.974533,8.452518,48.903602,2.432693,660498.0,694055.4,5.08,21532.0,22775.9,5.78
51.974533,8.452518,48.921212,2.307391,665796.0,701267.2,5.33,21496.0,23027.1,7.12
51.974533,8.452518,48.777207,2.362421,680984.0,710774.2,4.37,22402.0,23440.1,4.63
51.974533,8.452518,48.781831,2.451673,673329.0,704153.5,4.58,21918.0,23167.0,5.70
51.974533,8.452518,48.831874,2.354601,672712.0,706195.4,4.98,22137.0,23364.3,5.54
51.974533,8.452518,50.632129,3.061885,467394.0,512692.6,9.69,15322.0,16426.8,7.21
51.974533,8.452518,50.623689,3.048424,470292.0,514279.1,9.35,15492.0,16512.8,6.59
51.974533,8.452518,50.673222,3.086466,461624.0,508351.9,10.12,15054.0,16273.7,8.10
51.974533,8.452518,49.265756,4.024581,550435.0,551514.0,0.20,18696.0,18299.9,-2.12
51.974533,8.452518,49.242590,4.038347,550047.0,552977.1,0.53,18565.0,18414.3,-0.81
51.974533,8.452518,43.603792,2.241604,1374389.0,1321096.6,-3.88,44958.0,44166.5,-1.76
51.974533,8.452518,43.627570,2.259494,1375681.0,1317279.9,-4.25,45008.0,44158.0,-1.89
51.974533,8.452518,43.551305,7.045909,1287461.0,1198204.8,-6.93,42361.0,45679.8,7.83
51.974533,8.452518,52.526381,13.386422,405062.0,433996.7,7.14,13441.0,14210.4,5.72
51.974533,8.452518,52.490732,13.400379,407909.0,434480.0,6.51,13209.0,14288.2,8.17
51.974533,8.452518,40.418475,-3.689767,1938259.0,2014313.2,3.92,60639.0,66160.9,9.11
51.974533,8.452518,47.377421,8.542341,692600.0,649943.8,-6.16,21959.0,21904.8,-0.25
51.974533,8.452518,48.670143,6.128353,510154.0,512014.0,0.36,17937.0,17253.3,-3.81
51.974533,8.452518,45.631032,3.139607,1059872.0,1023530.3,-3.43,33979.0,33755.4,-0.66
51.974533,8.452518,47.114727,-1.515214,1065131.0,1142019.4,7.22,33748.0,36976.7,9.57
51.974533,8.452518,47.742595,-0.127445,923378.0,983495.8,6.51,29360.0,32106.5,9.35
51.974533,8.452518,50.097464,8.793078,296637.0,267081.1,-9.96,9680.0,8995.2,-7.07
51.974533,8.452518,50.943502,5.224901,324421.0,319446.8,-1.53,10822.0,10398.0,-3.92
51.974533,8.452518,52.880651,6.312523,226898.0,224570.9,-1.03,7726.0,7290.9,-5.63
51.974533,8.452518,53.044740,9.716582,200496.0,186324.6,-7.07,6858.0,6209.0,-9.46
51.974533,8.452518,49.212492,10.761109,424243.0,441974.6,4.18,14264.0,14594.9,2.32
51.974533,8.452518,41.539648,13.934761,1613039.0,1566691.1,-2.87,52444.0,56301.1,7.35
51.974533,8.452518,44.666026,10.365229,1093447.0,1048628.9,-4.10,35696.0,37642.3,5.45
51.974533,8.452518,43.576148,11.543572,1256579.0,1222758.1,-2.69,41226.0,44721.3,8.48
51.974533,8.452518,44.728849,4.279327,1090774.0,1096322.7,0.51,37390.0,36857.2,-1.42
51.974533,8.452518,47.431193,6.338689,704448.0,670661.0,-4.80,21924.0,22366.8,2.02
51.974533,8.452518,46.840687,7.900638,723008.0,727537.1,0.63,24241.0,25434.2,4.92
51.974533,8.452518,45.941695,6.940781,874220.0,864274.8,-1.14,28866.0,30352.1,5.15
51.974533,8.452518,45.184641,6.311507,1035661.0,980431.0,-5.33,33904.0,36135.1,6.58
51.974533,8.452518,46.885572,-0.040839,1007445.0,1060520.0,5.27,32913.0,34505.9,4.84
51.974533,8.452518,37.464940,-6.037318,2395311.0,2505120.5,4.58,73990.0,82764.6,11.86
51.974533,8.452518,43.480716,-5.868156,1878146.0,1809780.4,-3.64,59058.0,58197.7,-1.46
51.974533,8.452518,41.630463,-0.787095,1761745.0,1710956.4,-2.88,55220.0,57184.0,3.56
51.974533,8.452518,41.577314,2.130131,1532404.0,1590728.8,3.81,48727.0,54879.8,12.63
51.974533,8.452518,43.247013,0.634867,1432076.0,1439442.2,0.51,45917.0,47140.5,2.66
51.974533,8.452518,43.723838,4.039283,1189171.0,1238677.3,4.16,38136.0,41077.5,7.71
51.974533,8.452518,45.168959,1.102529,1181352.0,1181217.2,-0.01,37518.0,38247.0,1.94
51.974533,8.452518,46.381916,-1.209912,1120499.0,1190875.8,6.28,35643.0,38403.8,7.75
51.974533,8.452518,45.483959,9.096124,940291.0,919520.5,-2.21,30609.0,33812.9,10.47
51.974533,8.452518,45.166467,7.710706,1011688.0,964937.7,-4.62,33519.0,36007.0,7.42
51.974533,8.452518,47.902565,11.257158,651536.0,629558.5,-3.37,20885.0,20571.8,-1.50
51.974533,8.452518,52.013244,11.654849,277040.0,278786.7,0.63,8762.0,9255.1,5.63
51.974533,8.452518,50.994366,13.254920,467778.0,444806.2,-4.91,14699.0,14475.2,-1.52
51.974533,8.452518,48.881373,2.286981,669051.0,706363.8,5.58,21862.0,23298.0,6.57
51.974533,8.452518,48.827174,2.502436,666817.0,696350.7,4.43,21591.0,22793.1,5.57
51.974533,8.452518,48.448823,1.494456,758726.0,802335.2,5.75,24773.0,26564.5,7.23
51.974533,8.452518,48.432686,0.095662,865969.0,906056.5,4.63,27692.0,29204.0,5.46
51.974533,8.452518,49.439523,1.087023,705660.0,750006.9,6.28,22559.0,24168.5,7.13
51.974533,8.452518,44.814718,-0.554984,1256404.0,1316861.5,4.81,39238.0,42171.2,7.48
51.974533,8.452518,44.838335,-0.586436,1253600.0,1316066.1,4.98,39468.0,42123.7,6.73
51.974533,8.452518,44.868509,-0.565161,1249448.0,1311372.7,4.96,38863.0,41916.6,7.86
51.974533,8.452518,44.820592,-0.660405,1263172.0,1322518.2,4.70,39482.0,42307.5,7.16
51.974533,8.452518,44.629808,-1.152245,1316378.0,1373869.8,4.37,41274.0,44028.9,6.67
51.974533,8.452518,43.504380,-1.475003,1440320.0,1521801.0,5.66,44882.0,48697.3,8.50
51.974533,8.452518,48.513925,4.683331,628508.0,596027.6,-5.17,22195.0,19434.1,-12.44
50.994366,13.254920,43.630460,-0.855853,1711412.0,1701939.2,-0.55,52988.0,56271.4,6.20
50.994366,13.254920,44.806906,-0.497024,1544886.0,1565784.1,1.35,47081.0,51053.8,8.44
50.994366,13.254920,48.128125,-1.657271,1333772.0,1423329.4,6.71,40868.0,47510.4,16.25
50.994366,13.254920,50.699411,3.060799,843381.0,910155.5,7.92,27650.0,29781.2,7.71
50.994366,13.254920,49.193196,-0.411066,1205511.0,1263337.6,4.80,37922.0,41666.8,9.88
50.994366,13.254920,45.772483,4.842654,1067029.0,1079853.6,1.20,32657.0,37048.7,13.45
50.994366,13.254920,43.152991,5.875031,1444516.0,1315224.1,-8.95,44399.0,49871.1,12.32
50.994366,13.254920,47.090445,2.297224,1181926.0,1154078.8,-2.36,37295.0,37945.7,1.74
50.994366,13.254920,45.772191,1.218751,1320537.0,1347300.5,2.03,41364.0,43910.2,6.16
50.994366,13.254920,46.964474,4.325836,968960.0,1004368.7,3.65,30522.0,33279.3,9.03
50.994366,13.254920,47.424600,3.296071,1080535.0,1047874.1,-3.02,34642.0,34517.6,-0.36
50.994366,13.254920,48.862965,2.344522,995053.0,1036489.4,4.16,31083.0,34843.6,12.10
50.994366,13.254920,48.847609,2.413716,993950.0,1031266.7,3.75,30702.0,34760.4,13.22
50.994366,13.254920,48.868452,2.363731,994484.0,1034543.7,4.03,31049.0,34778.2,12.01
50.994366,13.254920,48.838365,2.279273,999057.0,1043403.6,4.44,31146.0,35229.8,13.11
50.994366,13.254920,48.903602,2.432693,993783.0,1026782.0,3.32,30991.0,34293.0,10.65
50.994366,13.254920,48.921212,2.307391,1004381.0,1036794.5,3.23,31273.0,34717.5,11.01
50.994366,13.254920,48.777207,2.362421,996353.0,1039347.9,4.32,30981.0,35078.4,13.23
50.994366,13.254920,48.781831,2.451673,988698.0,1031380.4,4.32,30497.0,34771.4,14.02
50.994366,13.254920,48.831874,2.354601,992714.0,1037199.3,4.48,30774.0,34942.0,13.54
50.994366,13.254920,50.632129,3.061885,845282.0,911196.5,7.80,27786.0,29860.7,7.47
50.994366,13.254920,50.623689,3.048424,861743.0,912543.8,5.90,27754.0,29942.8,7.89
50.994366,13.254920,50.673222,3.086466,839512.0,908303.4,8.19,27518.0,29762.3,8.16
50.994366,13.254920,49.265756,4.024581,853341.0,870786.8,2.04,26397.0,29192.3,10.59
50.994366,13.254920,49.242590,4.038347,850013.0,870707.7,2.43,26209.0,29221.7,11.50
50.994366,13.254920,43.603792,2.241604,1536625.0,1482443.5,-3.53,48799.0,51348.5,5.22
50.994366,13.254920,43.627570,2.259494,1537717.0,1478710.8,-3.84,49076.0,51362.2,4.66
50.994366,13.254920,43.551305,7.045909,1216873.0,1208070.7,-0.72,40468.0,44346.4,9.58
50.994366,13.254920,52.526381,13.386422,227560.0,216885.8,-4.69,8280.0,7168.7,-13.42
50.994366,13.254920,52.490732,13.400379,222105.0,211923.5,-4.58,7803.0,7007.6,-10.19
50.994366,13.254920,40.418475,-3.689767,2228958.0,2233881.0,0.22,68611.0,75736.0,10.38
50.994366,13.254920,47.377421,8.542341,696572.0,671332.7,-3.62,22176.0,22350.8,0.79
50.994366,13.254920,48.670143,6.128353,724317.0,727770.3,0.48,23011.0,24129.1,4.86
50.994366,13.254920,45.631032,3.139607,1225876.0,1214452.8,-0.93,37330.0,40839.3,9.40
50.994366,13.254920,47.114727,-1.515214,1380500.0,1470983.4,6.55,42327.0,47583.4,12.42
50.994366,13.254920,47.742595,-0.127445,1238747.0,1312636.8,5.96,37939.0,42808.1,12.83
50.994366,13.254920,50.097464,8.793078,432757.0,420325.9,-2.87,13666.0,14228.2,4.11
50.994366,13.254920,50.943502,5.224901,689344.0,714566.0,3.66,22300.0,23683.1,6.20
50.994366,13.254920,52.880651,6.312523,649752.0,660877.6,1.71,20696.0,21568.8,4.22
50.994366,13.254920,53.044740,9.716582,410123.0,422727.4,3.07,13448.0,13395.1,-0.39
50.994366,13.254920,49.212492,10.761109,312704.0,338469.4,8.24,10108.0,11258.4,11.38
50.994366,13.254920,41.539648,13.934761,1476293.0,1338244.1,-9.35,46991.0,48023.9,2.20
50.994366,13.254920,44.666026,10.365229,989273.0,935531.2,-5.43,32013.0,34370.6,7.36
50.994366,13.254920,43.576148,11.543572,1119833.0,1061393.5,-5.22,35773.0,38555.0,7.78
50.994366,13.254920,44.728849,4.279327,1253978.0,1226832.4,-2.16,40646.0,42277.0,4.01
50.994366,13.254920,47.431193,6.338689,798064.0,812864.0,1.85,24840.0,27326.1,10.01
50.994366,13.254920,46.840687,7.900638,792645.0,769149.5,-2.96,26799.0,25958.8,-3.14
50.994366,13.254920,45.941695,6.940781,967836.0,926932.2,-4.23,31782.0,33069.8,4.05
50.994366,13.254920,45.184641,6.311507,1129277.0,1049969.2,-7.02,36820.0,39078.8,6.13
50.994366,13.254920,46.885572,-0.040839,1341199.0,1361825.1,1.54,41206.0,44302.1,7.51
50.994366,13.254920,37.464940,-6.037318,2686010.0,2718711.2,1.22,81962.0,92890.4,13.33
50.994366,13.254920,43.480716,-5.868156,2168845.0,2111569.6,-2.64,67030.0,68013.7,1.47
50.994366,13.254920,41.630463,-0.787095,1965994.0,1899890.3,-3.36,60294.0,65451.9,8.55
50.994366,13.254920,41.577314,2.130131,1695608.0,1714698.6,1.13,51983.0,61247.1,17.82
50.994366,13.254920,43.247013,0.634867,1636237.0,1630972.6,-0.32,50915.0,54625.4,7.29
50.994366,13.254920,43.723838,4.039283,1352375.0,1352639.9,0.02,41392.0,49123.0,18.68
50.994366,13.254920,45.168959,1.102529,1385513.0,1409752.7,1.75,42516.0,46425.3,9.19
50.994366,13.254920,46.381916,-1.209912,1435868.0,1495749.8,4.17,44222.0,48278.6,9.17
50.994366,13.254920,45.483959,9.096124,869703.0,871536.7,0.21,28716.0,32187.7,12.09
50.994366,13.254920,45.166467,7.710706,985961.0,975576.7,-1.05,32122.0,35531.8,10.62
50.994366,13.254920,47.902565,11.257158,469927.0,474040.6,0.88,15258.0,15764.0,3.32
50.994366,13.254920,52.013244,11.654849,186476.0,201416.2,8.01,6103.0,6564.9,7.57
50.994366,13.254920,51.974533,8.452518,458047.0,444806.2,-2.89,14645.0,14475.2,-1.16
50.994366,13.254920,48.881373,2.286981,1005351.0,1040558.3,3.50,31698.0,34918.8,10.16
50.994366,13.254920,48.827174,2.502436,981861.0,1024627.1,4.36,30206.0,34560.2,14.41
50.994366,13.254920,48.448823,1.494456,1074095.0,1132021.1,5.39,33352.0,37585.0,12.69
50.994366,13.254920,48.432686,0.095662,1233187.0,1254259.0,1.71,37866.0,42018.7,10.97
50.994366,13.254920,49.439523,1.087023,1063610.0,1121063.9,5.40,33699.0,37008.9,9.82
50.994366,13.254920,44.814718,-0.554984,1547103.0,1569623.6,1.46,47210.0,51266.8,8.59
50.994366,13.254920,44.838335,-0.586436,1547914.0,1570000.9,1.43,47592.0,51176.3,7.53
50.994366,13.254920,44.868509,-0.565161,1543762.0,1565675.5,1.42,46987.0,50913.3,8.36
50.994366,13.254920,44.820592,-0.660405,1557486.0,1577363.5,1.28,47606.0,51361.2,7.89
50.994366,13.254920,44.629808,-1.152245,1607077.0,1632808.4,1.60,49246.0,52952.3,7.53
50.994366,13.254920,43.504380,-1.475003,1731019.0,1760809.9,1.72,52854.0,57970.6,9.68
50.994366,13.254920,48.513925,4.683331,842671.0,857148.0,1.72,27269.0,28278.5,3.70
48.881373,2.286981,43.630460,-0.855853,752111.0,803193.4,6.79,24025.0,25578.5,6.47
48.881373,2.286981,44.806906,-0.497024,585585.0,635695.1,8.56,18118.0,20274.3,11.90
48.881373,2.286981,48.128125,-1.657271,349801.0,384429.4,9.90,11298.0,12459.7,10.28
48.881373,2.286981,50.699411,3.060799,233798.0,266537.8,14.00,8015.0,8861.0,10.56
48.881373,2.286981,49.193196,-0.411066,240020.0,253889.5,5.78,7773.0,8408.1,8.17
48.881373,2.286981,45.772483,4.842654,469421.0,503052.5,7.16,14866.0,16759.4,12.74
48.881373,2.286981,43.152991,5.875031,845696.0,882853.1,4.39,26505.0,30433.9,14.82
48.881373,2.286981,47.090445,2.297224,250674.0,253184.6,1.00,8443.0,8410.7,-0.38
48.881373,2.286981,45.772191,1.218751,401147.0,451292.3,12.50,13200.0,14624.5,10.79
48.881373,2.286981,46.964474,4.325836,299103.0,332754.9,11.25,10971.0,11053.5,0.75
48.881373,2.286981,47.424600,3.296071,216005.0,226865.1,5.03,8476.0,7651.0,-9.73
48.881373,2.286981,48.862965,2.344522,7553.0,6319.0,-16.34,1117.0,871.7,-21.96
48.881373,2.286981,48.847609,2.413716,15188.0,12850.9,-15.39,1203.0,1463.5,21.65
48.881373,2.286981,48.868452,2.363731,7028.0,7699.8,9.56,1209.0,1013.9,-16.14
48.881373,2.286981,48.838365,2.279273,8888.0,6488.8,-26.99,920.0,889.9,-3.27
48.881373,2.286981,48.903602,2.432693,13202.0,14006.8,6.10,1492.0,1537.1,3.03
48.881373,2.286981,48.921212,2.307391,6837.0,6312.3,-7.67,897.0,872.4,-2.75
48.881373,2.286981,48.777207,2.362421,19505.0,16371.9,-16.06,1824.0,1650.8,-9.49
48.881373,2.286981,48.781831,2.451673,20575.0,20824.3,1.21,2021.0,1926.6,-4.67
48.881373,2.286981,48.831874,2.354601,9862.0,9662.7,-2.02,1495.0,1195.7,-20.02
48.881373,2.286981,50.632129,3.061885,220918.0,257419.2,16.52,7467.0,8573.7,14.82
48.881373,2.286981,50.623689,3.048424,220777.0,255937.3,15.93,7487.0,8506.7,13.62
48.881373,2.286981,50.673222,3.086466,225703.0,263613.6,16.80,7682.0,8795.0,14.49
48.881373,2.286981,49.265756,4.024581,156457.0,169841.3,8.55,5897.0,6030.4,2.26
48.881373,2.286981,49.242590,4.038347,157385.0,170073.6,8.06,5914.0,6041.3,2.15
48.881373,2.286981,43.603792,2.241604,705787.0,746102.7,5.71,23967.0,24471.5,2.10
48.881373,2.286981,43.627570,2.259494,707079.0,742733.0,5.04,24017.0,24384.4,1.53
48.881373,2.286981,43.551305,7.045909,917362.0,885295.1,-3.50,28669.0,31976.3,11.54
48.881373,2.286981,52.526381,13.386422,1051023.0,1117780.2,6.35,33668.0,36958.4,9.77
48.881373,2.286981,52.490732,13.400379,1053870.0,1116926.1,5.98,33436.0,36946.2,10.50
48.881373,2.286981,40.418475,-3.689767,1269657.0,1337884.7,5.37,39648.0,44893.3,13.23
48.881373,2.286981,47.377421,8.542341,662012.0,627135.6,-5.27,21307.0,21057.4,-1.17
48.881373,2.286981,48.670143,6.128353,359355.0,359081.2,-0.08,13082.0,11801.4,-9.79
48.881373,2.286981,45.631032,3.139607,439824.0,466716.6,6.11,13726.0,15389.4,12.12
48.881373,2.286981,47.114727,-1.515214,396529.0,437802.9,10.41,12757.0,14072.1,10.31
48.881373,2.286981,47.742595,-0.127445,254776.0,278275.7,9.22,8369.0,9084.9,8.55
48.881373,2.286981,50.097464,8.793078,593646.0,621477.4,4.69,19210.0,21161.2,10.16
48.881373,2.286981,50.943502,5.224901,372453.0,395561.4,6.20,12460.0,12810.0,2.81
48.881373,2.286981,52.880651,6.312523,600490.0,669515.4,11.49,20060.0,21529.7,7.33
48.881373,2.286981,53.044740,9.716582,846457.0,884634.6,4.51,27085.0,28523.6,5.31
48.881373,2.286981,49.212492,10.761109,734221.0,786188.3,7.08,23241.0,25704.5,10.60
48.881373,2.286981,41.539648,13.934761,1561431.0,1553445.6,-0.51,49165.0,57101.5,16.14
48.881373,2.286981,44.666026,10.365229,1002028.0,982408.6,-1.96,32072.0,34521.6,7.64
48.881373,2.286981,43.576148,11.543572,1204971.0,1174125.4,-2.56,37947.0,42858.3,12.94
48.881373,2.286981,44.728849,4.279327,612590.0,617827.5,0.85,21622.0,20931.9,-3.19
48.881373,2.286981,47.431193,6.338689,457236.0,433549.6,-5.18,14295.0,14168.2,-0.89
48.881373,2.286981,46.840687,7.900638,635487.0,605365.1,-4.74,22667.0,20391.6,-10.04
48.881373,2.286981,45.941695,6.940781,624292.0,608830.4,-2.48,19678.0,21141.5,7.44
48.881373,2.286981,45.184641,6.311507,667846.0,650557.0,-2.59,21636.0,22626.5,4.58
48.881373,2.286981,46.885572,-0.040839,338843.0,358170.9,5.70,11922.0,11527.7,-3.31
48.881373,2.286981,37.464940,-6.037318,1726709.0,1825335.4,5.71,52999.0,60599.7,14.34
48.881373,2.286981,43.480716,-5.868156,1209544.0,1103418.0,-8.77,38067.0,35129.7,-7.72
48.881373,2.286981,41.630463,-0.787095,1093143.0,1069492.1,-2.16,34229.0,35481.5,3.66
48.881373,2.286981,41.577314,2.130131,1026918.0,1032689.5,0.56,32071.0,35054.6,9.30
48.881373,2.286981,43.247013,0.634867,763474.0,812789.8,6.46,24926.0,26274.3,5.41
48.881373,2.286981,43.723838,4.039283,753555.0,748877.0,-0.62,23498.0,25307.5,7.70
48.881373,2.286981,45.168959,1.102529,512750.0,537072.5,4.74,16527.0,17365.4,5.07
48.881373,2.286981,46.381916,-1.209912,451897.0,485529.1,7.44,14652.0,15515.9,5.90
48.881373,2.286981,45.483959,9.096124,848872.0,811101.1,-4.45,26985.0,29328.6,8.68
48.881373,2.286981,45.166467,7.710706,778723.0,740591.4,-4.90,24890.0,26907.8,8.11
48.881373,2.286981,47.902565,11.257158,874529.0,852834.8,-2.48,27921.0,28318.3,1.42
48.881373,2.286981,52.013244,11.654849,923001.0,951481.1,3.09,28989.0,31511.3,8.70
48.881373,2.286981,51.974533,8.452518,660240.0,706363.8,6.99,21582.0,23298.0,7.95
48.881373,2.286981,50.994366,13.254920,1006066.0,1040558.3,3.43,31610.0,34918.8,10.47
48.881373,2.286981,48.827174,2.502436,26053.0,21470.6,-17.59,1841.0,1987.5,7.95
48.881373,2.286981,48.448823,1.494456,90124.0,95993.0,6.51,3782.0,3886.5,2.76
48.881373,2.286981,48.432686,0.095662,185761.0,214230.0,15.33,7611.0,7118.3,-6.47
48.881373,2.286981,49.439523,1.087023,129363.0,136130.6,5.23,4710.0,5003.3,6.23
48.881373,2.286981,44.814718,-0.554984,587802.0,637078.7,8.38,18247.0,20426.7,11.95
48.881373,2.286981,44.838335,-0.586436,584998.0,635363.1,8.61,18477.0,20366.4,10.23
48.881373,2.286981,44.868509,-0.565161,580846.0,630596.2,8.57,17872.0,20167.2,12.84
48.881373,2.286981,44.820592,-0.660405,594570.0,640781.1,7.77,18491.0,20478.1,10.75
48.881373,2.286981,44.629808,-1.152245,647776.0,686999.1,6.06,20283.0,21957.6,8.26
48.881373,2.286981,43.504380,-1.475003,771718.0,844336.1,9.41,23891.0,26963.1,12.86
48.881373,2.286981,48.513925,4.683331,245415.0,229543.8,-6.47,9347.0,7745.6,-17.13
48.827174,2.502436,43.630460,-0.855853,757827.0,804522.1,6.16,23923.0,25668.4,7.30
48.827174,2.502436,44.806906,-0.497024,591301.0,638009.1,7.90,18016.0,20365.3,13.04
48.827174,2.502436,48.128125,-1.657271,355517.0,402103.0,13.10,11196.0,13104.7,17.05
48.827174,2.502436,50.699411,3.060799,232248.0,269541.7,16.06,7917.0,8876.5,12.12
48.827174,2.502436,49.193196,-0.411066,266530.0,275055.0,3.20,8893.0,9306.8,4.65
48.827174,2.502436,45.772483,4.842654,470079.0,486586.0,3.51,14533.0,16214.4,11.57
48.827174,2.502436,43.152991,5.875031,846354.0,867637.6,2.51,26172.0,29823.5,13.95
48.827174,2.502436,47.090445,2.297224,256390.0,246287.9,-3.94,8341.0,8040.8,-3.60
48.827174,2.502436,45.772191,1.218751,406863.0,449056.2,10.37,13098.0,14479.3,10.55
48.827174,2.502436,46.964474,4.325836,299761.0,314959.6,5.07,10638.0,10291.0,-3.26
48.827174,2.502436,47.424600,3.296071,216663.0,211949.7,-2.18,8143.0,6981.5,-14.26
48.827174,2.502436,48.862965,2.344522,16798.0,15608.7,-7.08,1411.0,1631.9,15.66
